-17	65	0.178077697754
-15	65	5.8888463974
-85	63	2.20205402374
-83	63	-0.427598953247
-81	63	1.44465041161
-79	63	2.28379750252
-77	63	3.58558225632
-75	63	4.13479995728
-73	63	1.89156866074
-71	63	-0.805749058723
-69	63	-2.43017482758
-67	63	-0.951608419418
-65	63	0.00652804970741
-63	63	-0.577634930611
-61	63	0.477243959904
-59	63	2.05558633804
-57	63	1.06792473793
-55	63	3.96320867538
-53	63	-17.2667980194
-51	63	13.993024826
-49	63	63.9113807678
-47	63	40.6949424744
-45	63	1.89325332642
-43	63	-54.5705680847
-41	63	-36.2995872498
-39	63	-8.27780723572
-37	63	-18.9410324097
-35	63	9.14625263214
-33	63	9.36979675293
-31	63	-3.30941677094
-29	63	-1.0867459774
-27	63	-2.21487092972
-25	63	-3.45669293404
-23	63	-1.61274838448
-21	63	-0.376035153866
-19	63	0.192594856024
-17	63	-1.89229345322
-15	63	-4.40762233734
-85	61	3.62408328056
-83	61	0.859165072441
-81	61	-0.888362169266
-79	61	-0.872264027596
-77	61	2.27914333344
-75	61	4.73924827576
-73	61	3.48570179939
-71	61	1.74807572365
-69	61	1.21056675911
-67	61	-1.98638546467
-65	61	-4.22637176514
-63	61	-1.96624350548
-61	61	3.58005261421
-59	61	5.74590730667
-57	61	4.22542619705
-55	61	2.81811237335
-53	61	8.4113445282
-51	61	12.4886293411
-49	61	23.5533409119
-47	61	32.9984016418
-45	61	5.02193450928
-43	61	-38.0702896118
-41	61	-40.6581916809
-39	61	-10.1450195312
-37	61	1.11016130447
-35	61	-1.0091676712
-33	61	-0.416598796844
-31	61	-0.187218666077
-29	61	0.326909542084
-27	61	-1.51881098747
-25	61	-4.70145559311
-23	61	-2.79998755455
-21	61	-0.859770834446
-19	61	-1.38624155521
-17	61	-2.99300074577
-15	61	-5.6372256279
-85	59	-2.92466807365
-83	59	0.566697478294
-81	59	-1.18241608143
-79	59	-4.10868358612
-77	59	-1.17943286896
-75	59	6.7333612442
-73	59	6.62745666504
-71	59	2.20884561539
-69	59	-1.95143842697
-67	59	-0.608993053436
-65	59	1.01987147331
-63	59	-1.78928518295
-61	59	2.25587487221
-59	59	6.0288977623
-57	59	4.73423957825
-55	59	1.41215991974
-53	59	-4.45401763916
-51	59	-8.43438148499
-49	59	15.0086421967
-47	59	1.48094558716
-45	59	-8.96834850311
-43	59	7.11230278015
-41	59	-3.04662895203
-39	59	-4.50272989273
-37	59	-3.10441875458
-35	59	-1.28815174103
-33	59	1.63152456284
-31	59	0.865863323212
-29	59	-2.29293346405
-27	59	-3.83862709999
-25	59	-5.44823932648
-23	59	-0.753937005997
-21	59	0.523723125458
-19	59	-1.4251793623
-17	59	-2.24604320526
-15	59	-2.47987532616
-85	57	-3.00780963898
-83	57	2.40234231949
-81	57	3.10060596466
-79	57	-4.98968029022
-77	57	-6.4752073288
-75	57	-0.703383684158
-73	57	8.29180908203
-71	57	8.45322990417
-69	57	3.31601214409
-67	57	0.686870098114
-65	57	-0.390355587006
-63	57	-1.79354357719
-61	57	-2.31038570404
-59	57	2.51913046837
-57	57	5.18006181717
-55	57	0.815086364746
-53	57	-3.85698413849
-51	57	4.79919195175
-49	57	-0.426836490631
-47	57	-11.8082532883
-45	57	0.405037879944
-43	57	6.64817428589
-41	57	2.2321395874
-39	57	-0.736172676086
-37	57	-1.06176996231
-35	57	-0.862140655518
-33	57	1.12973928452
-31	57	1.22941017151
-29	57	-2.82043743134
-27	57	-3.4201130867
-25	57	-2.51100158691
-23	57	-0.244252920151
-21	57	-0.434210300446
-19	57	-2.33935642242
-17	57	-2.58983659744
-15	57	-2.78482890129
-85	55	-1.31415295601
-83	55	2.2490260601
-81	55	3.36424255371
-79	55	0.191534519196
-77	55	-2.30314326286
-75	55	-3.47142696381
-73	55	0.545437216759
-71	55	5.66760540009
-69	55	6.23302030563
-67	55	5.56179141998
-65	55	1.21315574646
-63	55	-4.95837593079
-61	55	-4.18060874939
-59	55	-0.714641571045
-57	55	-0.277998924255
-55	55	1.73461675644
-53	55	3.93781995773
-51	55	-3.49201178551
-49	55	-5.80218267441
-47	55	-0.635308146477
-45	55	-0.152122616768
-43	55	0.330419421196
-41	55	2.67362594604
-39	55	2.86943745613
-37	55	2.17646408081
-35	55	0.213782787323
-33	55	0.937796592712
-31	55	0.891051292419
-29	55	-3.92235994339
-27	55	-3.81787657738
-25	55	0.181796073914
-23	55	1.6986322403
-21	55	-1.9113727808
-19	55	-4.39431381226
-17	55	-2.63748311996
-15	55	1.03685605526
-85	53	-1.24967002869
-83	53	3.72685360909
-81	53	7.65795087814
-79	53	4.23705482483
-77	53	-3.07108831406
-75	53	-7.4348320961
-73	53	-4.97571611404
-71	53	1.18750464916
-69	53	5.93714904785
-67	53	6.65339374542
-65	53	4.4260020256
-63	53	1.83951282501
-61	53	-2.60953187943
-59	53	-7.29917240143
-57	53	-6.4512462616
-55	53	-0.155974388123
-53	53	3.5986828804
-51	53	1.79777550697
-49	53	-2.05006718636
-47	53	-1.10822606087
-45	53	0.324326992035
-43	53	0.851233720779
-41	53	3.40480041504
-39	53	0.00216603279114
-37	53	-0.459263801575
-35	53	0.665157556534
-33	53	0.518653869629
-31	53	-0.828525543213
-29	53	-3.72300219536
-27	53	1.06638431549
-25	53	4.38089084625
-23	53	2.28714704514
-21	53	-1.37024879456
-19	53	-6.68276500702
-17	53	-7.53118610382
-15	53	-9.74482154846
-85	51	-1.02019405365
-83	51	2.83823680878
-81	51	8.37888908386
-79	51	5.54338598251
-77	51	-2.52197051048
-75	51	-5.40492773056
-73	51	-3.70261001587
-71	51	-0.639306783676
-69	51	1.0735142231
-67	51	1.84339809418
-65	51	5.08090496063
-63	51	7.55957698822
-61	51	1.8790140152
-59	51	-4.21696424484
-57	51	-4.28849983215
-55	51	-3.85020923615
-53	51	-2.07472443581
-51	51	0.236538171768
-49	51	-0.654835164547
-47	51	-2.78536248207
-45	51	-0.0112324953079
-43	51	5.38829851151
-41	51	4.0343132019
-39	51	0.166530609131
-37	51	-1.00402331352
-35	51	1.77317810059
-33	51	1.17223954201
-31	51	-4.39341545105
-29	51	-2.06125187874
-27	51	2.66683840752
-25	51	3.03447508812
-23	51	1.69579696655
-21	51	-1.18791246414
-19	51	-6.13348579407
-17	51	-5.33562755585
-15	51	-3.1142244339
-85	49	8.40044212341
-83	49	3.41230750084
-81	49	6.15870189667
-79	49	6.21021795273
-77	49	-1.932741642
-75	49	-4.15661716461
-73	49	-4.99675226212
-71	49	-3.31213998795
-69	49	-1.01234650612
-67	49	0.896798372269
-65	49	3.76594591141
-63	49	6.00078105927
-61	49	2.48792338371
-59	49	0.505368709564
-57	49	0.500546455383
-55	49	-0.930745601654
-53	49	-0.685853481293
-51	49	-3.5062186718
-49	49	-3.87213850021
-47	49	-1.7372289896
-45	49	1.00462675095
-43	49	3.74474382401
-41	49	2.46840143204
-39	49	-0.959838867188
-37	49	-0.0324845314026
-35	49	3.66778326035
-33	49	-1.97632479668
-31	49	-3.11653852463
-29	49	3.22153639793
-27	49	1.81030225754
-25	49	-0.663025379181
-23	49	1.07441186905
-21	49	-1.37766814232
-19	49	-6.40346956253
-17	49	-0.645669460297
-15	49	9.72226238251
-85	47	12.1035671234
-83	47	2.76175808907
-81	47	0.085791349411
-79	47	3.03187942505
-77	47	1.82283973694
-75	47	0.330396652222
-73	47	-2.39612817764
-71	47	-2.59740352631
-69	47	-1.11490988731
-67	47	-0.354154825211
-65	47	1.34598588943
-63	47	1.62230801582
-61	47	3.71444320679
-59	47	3.10179495811
-57	47	0.44574213028
-55	47	1.4611749649
-53	47	-0.167930603027
-51	47	-4.14778423309
-49	47	-4.14969968796
-47	47	0.482109069824
-45	47	1.70477378368
-43	47	-0.743098258972
-41	47	-1.23349285126
-39	47	-0.10077881813
-37	47	3.15747570992
-35	47	2.15285801888
-33	47	0.722954750061
-31	47	-0.249405384064
-29	47	-2.16897249222
-27	47	2.06834936142
-25	47	3.23608589172
-23	47	0.10712480545
-21	47	-6.31472015381
-19	47	-8.00542545319
-17	47	1.54907226562
-15	47	9.93142318726
-85	45	8.00986671448
-83	45	-0.0230129957199
-81	45	-2.47840046883
-79	45	2.6227710247
-77	45	1.14385080338
-75	45	-0.523517131805
-73	45	-0.0892527103424
-71	45	0.923496961594
-69	45	-1.40890812874
-67	45	-2.94118475914
-65	45	-1.29239535332
-63	45	1.29268169403
-61	45	0.613299190998
-59	45	-0.341718792915
-57	45	2.18077087402
-55	45	0.866792798042
-53	45	0.783107280731
-51	45	-0.690726876259
-49	45	-1.70006346703
-47	45	-0.280837535858
-45	45	-1.73240613937
-43	45	-3.47672462463
-41	45	-2.85416579247
-39	45	1.10300624371
-37	45	5.25887966156
-35	45	3.35283136368
-33	45	-1.41849040985
-31	45	-0.253231287003
-29	45	0.691142082214
-27	45	0.398895978928
-25	45	0.865528345108
-23	45	0.0837399959564
-21	45	-0.789881706238
-19	45	-4.78974151611
-17	45	-3.73335695267
-15	45	1.44134092331
