-77	65	2.57939147949
-75	65	5.3528137207
-73	65	-0.436820983887
-71	65	-7.66287231445
-69	65	-15.1147689819
-67	65	-45.8101425171
-65	65	-59.5404663086
-63	65	-12.9916229248
-61	65	-40.3091125488
-59	65	-73.0067749023
-57	65	-93.814239502
-55	65	-98.2794876099
-53	65	-90.2761001587
-51	65	144.248031616
-49	65	60.4317626953
-47	65	-256.696899414
-45	65	-291.19708252
-43	65	51.5325317383
-41	65	773.246276855
-39	65	598.271362305
-37	65	722.718505859
-35	65	435.376861572
-33	65	-375.820678711
-31	65	-263.509429932
-29	65	-97.6524734497
-27	65	-89.0480651855
-25	65	-101.895523071
-23	65	-89.3819198608
-21	65	-52.5509796143
-19	65	-32.9294586182
-17	65	-45.0338363647
-15	65	-40.0469665527
-85	63	-5.21515655518
-83	63	-47.6174926758
-81	63	-26.7454986572
-79	63	-15.0873947144
-77	63	-22.8583068848
-75	63	-13.2838516235
-73	63	-19.652053833
-71	63	-11.7587089539
-69	63	-32.1287994385
-67	63	-79.0273284912
-65	63	-94.0600357056
-63	63	-75.3340759277
-61	63	-58.3115997314
-59	63	-93.8793334961
-57	63	-112.925132751
-55	63	-154.785003662
-53	63	-84.094909668
-51	63	-105.266052246
-49	63	525.624023438
-47	63	500.338378906
-45	63	536.039794922
-43	63	691.076965332
-41	63	422.653533936
-39	63	5.16696166992
-37	63	-428.641540527
-35	63	-292.632995605
-33	63	-208.419769287
-31	63	-69.6265640259
-29	63	20.8079299927
-27	63	-76.0662078857
-25	63	-71.5501937866
-23	63	-42.4278335571
-21	63	-34.3139953613
-19	63	-44.1492118835
-17	63	-72.5691223145
-15	63	-41.5721473694
-85	61	-43.46484375
-83	61	-32.7646141052
-81	61	-21.1278953552
-79	61	7.06384277344
-77	61	-12.2457199097
-75	61	-6.57288360596
-73	61	-23.6690864563
-71	61	-53.6743774414
-69	61	-82.9040374756
-67	61	-49.4216575623
-65	61	-56.8228416443
-63	61	-70.6527328491
-61	61	-82.9330749512
-59	61	-88.3657836914
-57	61	-83.8765029907
-55	61	-102.27293396
-53	61	-103.527359009
-51	61	-393.69329834
-49	61	223.452301025
-47	61	679.124633789
-45	61	972.366577148
-43	61	487.412902832
-41	61	-268.30670166
-39	61	-79.3362731934
-37	61	-79.866317749
-35	61	-102.92653656
-33	61	-1.7398147583
-31	61	-67.4685211182
-29	61	-71.5527801514
-27	61	-66.0486602783
-25	61	-49.7963562012
-23	61	-43.47605896
-21	61	-66.1448364258
-19	61	-63.331287384
-17	61	-46.8111457825
-15	61	-47.3909835815
-85	59	-53.8536758423
-83	59	-25.5355834961
-81	59	-72.4061126709
-79	59	-59.0671730042
-77	59	-21.713394165
-75	59	-6.9380607605
-73	59	-8.01252365112
-71	59	-14.5387821198
-69	59	-27.2566757202
-67	59	-57.291633606
-65	59	-67.0669250488
-63	59	-69.1890029907
-61	59	-55.7408294678
-59	59	-19.6684303284
-57	59	-19.4008159637
-55	59	-29.781375885
-53	59	-54.6164550781
-51	59	-109.567947388
-49	59	-131.551330566
-47	59	186.969497681
-45	59	186.193786621
-43	59	-14.9448471069
-41	59	-213.900558472
-39	59	-153.452529907
-37	59	-57.4804229736
-35	59	-61.3680114746
-33	59	-45.547580719
-31	59	-62.1368331909
-29	59	-65.7444610596
-27	59	-49.1247177124
-25	59	-32.0422401428
-23	59	-28.3614234924
-21	59	-51.9434204102
-19	59	-43.5395851135
-17	59	-14.7247943878
-15	59	-8.78953170776
-85	57	-2.31714439392
-83	57	-3.10009384155
-81	57	-73.3712844849
-79	57	-82.4063034058
-77	57	-66.3646240234
-75	57	-32.5748710632
-73	57	13.2444953918
-71	57	6.7350730896
-69	57	8.09046459198
-67	57	-27.1889457703
-65	57	-47.5844650269
-63	57	-67.7947998047
-61	57	-65.9035491943
-59	57	-27.1489849091
-57	57	-2.47234153748
-55	57	19.3276100159
-53	57	42.5685768127
-51	57	85.4968185425
-49	57	72.0207824707
-47	57	90.6005172729
-45	57	-126.279785156
-43	57	57.3171386719
-41	57	79.276763916
-39	57	43.76720047
-37	57	5.56144046783
-35	57	-26.0137271881
-33	57	-59.8020172119
-31	57	-67.7352294922
-29	57	-48.8667373657
-27	57	-6.8058681488
-25	57	-18.6831588745
-23	57	-48.4080657959
-21	57	-53.9113540649
-19	57	-37.3080635071
-17	57	1.12910079956
-15	57	11.9563293457
-85	55	3.23707199097
-83	55	0.628433227539
-81	55	11.381529808
-79	55	-24.7738380432
-77	55	-49.6758270264
-75	55	-20.0966644287
-73	55	16.6407432556
-71	55	32.946434021
-69	55	13.5556869507
-67	55	15.3919143677
-65	55	8.89471149445
-63	55	7.19479942322
-61	55	-34.3841056824
-59	55	-47.1270103455
-57	55	-10.718588829
-55	55	44.7121658325
-53	55	29.9324989319
-51	55	6.40616893768
-49	55	18.8087825775
-47	55	-16.798822403
-45	55	8.72037696838
-43	55	62.6118965149
-41	55	25.3716773987
-39	55	-1.71105003357
-37	55	-8.14988422394
-35	55	-5.35237121582
-33	55	-21.5248432159
-31	55	-10.9597358704
-29	55	-4.14587211609
-27	55	19.9756031036
-25	55	-18.2349224091
-23	55	-37.7202835083
-21	55	-21.6053943634
-19	55	-7.61514472961
-17	55	3.04993629456
-15	55	-14.894569397
-85	53	8.57123184204
-83	53	-0.595447540283
-81	53	40.4984283447
-79	53	-19.044834137
-77	53	-47.0448303223
-75	53	-45.0407066345
-73	53	-34.0792350769
-71	53	13.7161560059
-69	53	25.4590930939
-67	53	19.4620552063
-65	53	39.8573722839
-63	53	43.3866119385
-61	53	7.00680160522
-59	53	-9.4122133255
-57	53	-11.5536975861
-55	53	5.1556968689
-53	53	28.4047164917
-51	53	22.2374801636
-49	53	-19.4920082092
-47	53	-20.4802856445
-45	53	25.9055805206
-43	53	35.683303833
-41	53	-9.98217105865
-39	53	-7.5229511261
-37	53	8.1660861969
-35	53	16.2394065857
-33	53	-17.5069293976
-31	53	20.1261310577
-29	53	18.2115402222
-27	53	-10.2691116333
-25	53	-18.4386997223
-23	53	-12.6478481293
-21	53	1.76684617996
-19	53	9.85040664673
-17	53	-0.162788391113
-15	53	-18.8869876862
-85	51	13.0252552032
-83	51	-25.2453765869
-81	51	-1.16746520996
-79	51	-14.9902334213
-77	51	-17.8870410919
-75	51	-26.0427646637
-73	51	-28.8819217682
-71	51	-30.8083000183
-69	51	-21.2223129272
-67	51	1.59468078613
-65	51	25.6940898895
-63	51	37.593120575
-61	51	48.8051452637
-59	51	49.3885574341
-57	51	12.3136816025
-55	51	-7.30269432068
-53	51	-6.00948524475
-51	51	-8.92622280121
-49	51	-6.98425674438
-47	51	-3.22669172287
-45	51	17.6331615448
-43	51	1.6993188858
-41	51	2.47984790802
-39	51	18.5614376068
-37	51	-8.17608547211
-35	51	-10.063076973
-33	51	-14.6143341064
-31	51	20.3164615631
-29	51	15.8437929153
-27	51	-19.1953735352
-25	51	-19.9422912598
-23	51	-19.1032905579
-21	51	-14.8047142029
-19	51	-0.0816287994385
-17	51	1.3342666626
-15	51	0.439224243164
-85	49	-9.22743034363
-83	49	-30.1464138031
-81	49	-2.13465690613
-79	49	19.7548751831
-77	49	9.6025724411
-75	49	-3.04489040375
-73	49	-12.1814365387
-71	49	-32.5835952759
-69	49	-29.9686641693
-67	49	-17.1072425842
-65	49	-8.92736053467
-63	49	5.06953048706
-61	49	31.7397994995
-59	49	33.7363967896
-57	49	36.7989883423
-55	49	-4.35449504852
-53	49	-33.2369384766
-51	49	-30.1570949554
-49	49	-5.39042663574
-47	49	11.3020000458
-45	49	15.374420166
-43	49	21.4870986938
-41	49	28.2716255188
-39	49	11.2801361084
-37	49	-1.47103738785
-35	49	-12.4249629974
-33	49	21.8821411133
-31	49	9.36796379089
-29	49	-3.25323295593
-27	49	8.26595687866
-25	49	-5.56305122375
-23	49	-11.9089946747
-21	49	-15.7264041901
-19	49	-22.14012146
-17	49	-15.815536499
-15	49	-12.3790712357
-85	47	-10.9909191132
-83	47	-11.9838428497
-81	47	9.07063293457
-79	47	29.4697551727
-77	47	14.4099693298
-75	47	0.617574691772
-73	47	5.39520835876
-71	47	2.20921897888
-69	47	-10.115398407
-67	47	-18.7011604309
-65	47	-28.9166526794
-63	47	-34.5102996826
-61	47	-30.0466346741
-59	47	-18.6823501587
-57	47	-8.09362697601
-55	47	-26.7862567902
-53	47	-15.0246839523
-51	47	-7.33157634735
-49	47	2.62770652771
-47	47	0.691420555115
-45	47	11.6656513214
-43	47	16.5644245148
-41	47	16.7687931061
-39	47	4.63269758224
-37	47	-2.17138004303
-35	47	-6.6243057251
-33	47	14.9955921173
-31	47	-7.78286552429
-29	47	-14.3387022018
-27	47	-22.4192562103
-25	47	-16.3916435242
-23	47	-15.2100524902
-21	47	-8.75328063965
-19	47	-16.1900596619
-17	47	-12.4720535278
-15	47	-32.4629974365
-85	45	8.72348403931
-83	45	-45.306137085
-81	45	51.6575012207
-79	45	36.8970947266
-77	45	19.3317756653
-75	45	-1.41715717316
-73	45	39.737159729
-71	45	30.5483570099
-69	45	-25.1749515533
-67	45	-25.5859489441
-65	45	-35.4675827026
-63	45	-49.7171707153
-61	45	-67.7081298828
-59	45	-29.313949585
-57	45	-55.4031524658
-55	45	-45.8143234253
-53	45	7.07432174683
-51	45	-26.97631073
-49	45	23.6154384613
-47	45	3.82158851624
-45	45	38.6138381958
-43	45	-15.397190094
-41	45	-9.24191570282
-39	45	1.48760938644
-37	45	-7.56263160706
-35	45	-46.0417976379
-33	45	-20.164188385
-31	45	-15.7562255859
-29	45	-2.52673721313
-27	45	-58.8400115967
-25	45	-32.2193145752
-23	45	-25.0918254852
-21	45	-13.2692089081
-19	45	-15.9367265701
-17	45	55.9073944092
-15	45	-28.4453315735
