-23	79	-0.629605293274
-21	79	-0.0261697769165
-19	79	0.595170259476
-17	79	1.16848480701
-15	79	0.229126691818
-85	77	-0.763770580292
-83	77	0.0745534896851
-81	77	0.549116373062
-79	77	0.473738074303
-77	77	0.0892922878265
-75	77	-1.99762618542
-73	77	-1.90999364853
-71	77	0.726234197617
-69	77	1.09575581551
-67	77	0.945619940758
-65	77	3.07777094841
-63	77	4.63172340393
-61	77	4.21519327164
-59	77	2.70687413216
-57	77	1.21920776367
-55	77	-0.0393056869507
-53	77	-0.863617897034
-51	77	-1.1366314888
-49	77	-1.22671604156
-47	77	-1.0368783474
-45	77	-0.811836242676
-43	77	-0.806646823883
-41	77	-0.722203731537
-39	77	-0.596398353577
-37	77	-0.792116045952
-35	77	-1.11009788513
-33	77	-1.25403666496
-31	77	-1.59848284721
-29	77	-2.34055948257
-27	77	-2.21679282188
-25	77	-1.01368403435
-23	77	0.467700958252
-21	77	1.61728656292
-19	77	1.46661138535
-17	77	1.27359187603
-15	77	0.287012577057
-85	75	-2.51181697845
-83	75	-0.241979598999
-81	75	0.769737243652
-79	75	0.183552503586
-77	75	-0.151307106018
-75	75	-1.10150671005
-73	75	-1.0156288147
-71	75	-0.0627551078796
-69	75	-0.435413837433
-67	75	1.72632575035
-65	75	2.36943793297
-63	75	1.60083627701
-61	75	1.3716366291
-59	75	3.97188568115
-57	75	6.90405845642
-55	75	4.31484603882
-53	75	0.536709308624
-51	75	-1.53204679489
-49	75	-1.8114657402
-47	75	-1.45890855789
-45	75	-1.26050901413
-43	75	-1.36217713356
-41	75	-1.64782595634
-39	75	-1.74585008621
-37	75	-2.20969820023
-35	75	-3.25729060173
-33	75	-4.01439619064
-31	75	-3.49706268311
-29	75	0.614782094955
-27	75	4.68827152252
-25	75	4.44820642471
-23	75	2.75111484528
-21	75	0.540960013866
-19	75	-0.684154033661
-17	75	0.500611186028
-15	75	0.321783065796
-85	73	2.61379337311
-83	73	0.88978767395
-81	73	0.724187374115
-79	73	-0.0918583869934
-77	73	0.132961273193
-75	73	0.428040981293
-73	73	0.486515283585
-71	73	1.39541482925
-69	73	0.583606719971
-67	73	0.393119812012
-65	73	-1.08316588402
-63	73	-3.96999073029
-61	73	-4.6396818161
-59	73	-0.148831367493
-57	73	6.09400367737
-55	73	7.6399269104
-53	73	6.3531498909
-51	73	3.06704378128
-49	73	-0.045227766037
-47	73	-1.02016282082
-45	73	-1.44920635223
-43	73	-1.84308278561
-41	73	-2.2838447094
-39	73	-3.27710151672
-37	73	-3.60415673256
-35	73	-2.55410671234
-33	73	-1.92219352722
-31	73	-0.475911617279
-29	73	4.58576107025
-27	73	7.66532230377
-25	73	7.3967218399
-23	73	4.42757606506
-21	73	-1.68185663223
-19	73	-2.42506933212
-17	73	0.451664447784
-15	73	2.00723838806
-85	71	3.2612361908
-83	71	0.735133647919
-81	71	0.397516727448
-79	71	-0.125727653503
-77	71	-0.730897903442
-75	71	0.177516937256
-73	71	0.00666856765747
-71	71	-0.453535556793
-69	71	-0.612339019775
-67	71	0.317459106445
-65	71	0.80491733551
-63	71	-1.2769575119
-61	71	-2.1643204689
-59	71	-2.00628471375
-57	71	-1.84654378891
-55	71	0.358358383179
-53	71	5.89342594147
-51	71	9.02063941956
-49	71	4.33587408066
-47	71	-0.098414465785
-45	71	-1.80545377731
-43	71	-2.95828151703
-41	71	-3.04635715485
-39	71	-2.54589700699
-37	71	-1.96426200867
-35	71	-0.97380065918
-33	71	1.25045061111
-31	71	7.48033189774
-29	71	12.3046808243
-27	71	8.62693023682
-25	71	4.26294898987
-23	71	0.466588020325
-21	71	-4.2102689743
-19	71	-2.93893814087
-17	71	-0.0733337402344
-15	71	-0.041898727417
-85	69	-2.11571741104
-83	69	-0.284301757812
-81	69	-0.613312721252
-79	69	-0.379026412964
-77	69	0.0954604148865
-75	69	0.134389877319
-73	69	0.15309715271
-71	69	-0.934328079224
-69	69	-0.883594989777
-67	69	0.880154132843
-65	69	0.751971244812
-63	69	-0.742326259613
-61	69	0.242223739624
-59	69	0.880938053131
-57	69	0.459928035736
-55	69	-0.298765182495
-53	69	-0.33722782135
-51	69	0.849036216736
-49	69	-0.502574443817
-47	69	-2.82935285568
-45	69	-3.7207942009
-43	69	-3.11932086945
-41	69	-1.18908405304
-39	69	-1.54026794434
-37	69	-4.73735523224
-35	69	5.39799594879
-33	69	26.9547615051
-31	69	26.919960022
-29	69	6.73451137543
-27	69	-2.95996856689
-25	69	-3.10373210907
-23	69	-3.41246891022
-21	69	-3.32708454132
-19	69	-2.81792831421
-17	69	-0.72749042511
-15	69	1.95111560822
-85	67	-2.25417518616
-83	67	0.513547420502
-81	67	0.884449005127
-79	67	-0.227013587952
-77	67	0.442899703979
-75	67	-0.210673809052
-73	67	0.165876865387
-71	67	-1.52443552017
-69	67	-0.863721370697
-67	67	1.00055217743
-65	67	0.952274799347
-63	67	0.74215221405
-61	67	1.13981819153
-59	67	1.17434597015
-57	67	2.76577711105
-55	67	-0.0451483726501
-53	67	-1.85402727127
-51	67	-1.11005353928
-49	67	-6.72435998917
-47	67	-11.4972486496
-45	67	-13.2774600983
-43	67	-10.6047172546
-41	67	-1.45532608032
-39	67	15.0373029709
-37	67	34.6017417908
-35	67	37.7362327576
-33	67	9.78022384644
-31	67	-5.8742980957
-29	67	1.51772689819
-27	67	0.356925964355
-25	67	-4.83382987976
-23	67	-5.54767227173
-21	67	-2.38840675354
-19	67	-2.02334403992
-17	67	-0.680492401123
-15	67	1.68141365051
-85	65	-4.17934322357
-83	65	0.229304790497
-81	65	1.73970508575
-79	65	-1.33087921143
-77	65	-0.427139759064
-75	65	1.10412216187
-73	65	-0.240432739258
-71	65	-0.492255210876
-69	65	-0.283159732819
-67	65	-0.719402313232
-65	65	-1.24958515167
-63	65	-0.0763940811157
-61	65	0.0628910064697
-59	65	-0.425368309021
-57	65	-0.106724739075
-55	65	-2.71529483795
-53	65	-0.147340774536
-51	65	4.18697452545
-49	65	-3.10905838013
-47	65	-13.6210346222
-45	65	-17.2546539307
-43	65	-1.63004112244
-41	65	27.2525882721
-39	65	26.2718639374
-37	65	12.4334478378
-35	65	15.8680038452
-33	65	-5.69801807404
-31	65	-12.9444770813
-29	65	7.9957818985
-27	65	5.37981081009
-25	65	-2.29215431213
-23	65	-1.18682765961
-21	65	1.33335494995
-19	65	0.746972084045
-17	65	0.241548538208
-15	65	1.49972248077
-85	63	3.43435192108
-83	63	0.095742225647
-81	63	2.06607246399
-79	63	0.464109420776
-77	63	-1.24960136414
-75	63	0.397357940674
-73	63	-1.0680437088
-71	63	-0.839883804321
-69	63	0.208487510681
-67	63	-0.749176979065
-65	63	-3.04578399658
-63	63	-3.06803512573
-61	63	-0.97008895874
-59	63	0.103927612305
-57	63	-2.92476558685
-55	63	-5.9415102005
-53	63	-10.2038536072
-51	63	-4.49005508423
-49	63	10.6507797241
-47	63	9.08665466309
-45	63	8.52906513214
-43	63	22.6372680664
-41	63	28.6715126038
-39	63	3.03570365906
-37	63	-22.7719230652
-35	63	-9.95512771606
-33	63	8.61991405487
-31	63	8.50207996368
-29	63	4.01819992065
-27	63	1.46165370941
-25	63	-1.3297290802
-23	63	-0.832830429077
-21	63	1.00243186951
-19	63	-0.0414581298828
-17	63	-0.490297317505
-15	63	0.909914970398
-85	61	-2.10910129547
-83	61	-0.735287189484
-81	61	2.84403991699
-79	61	3.24952936172
-77	61	-0.351480484009
-75	61	-0.902359962463
-73	61	-0.331852912903
-71	61	-2.11555147171
-69	61	-1.96469211578
-67	61	0.441408157349
-65	61	1.54311418533
-63	61	-0.55410861969
-61	61	-2.05469369888
-59	61	-1.86331558228
-57	61	-0.879276275635
-55	61	0.259172439575
-53	61	-9.0623216629
-51	61	-22.8045825958
-49	61	-1.24724388123
-47	61	44.674282074
-45	61	39.4719924927
-43	61	5.00883197784
-41	61	-9.08660411835
-39	61	-8.34447860718
-37	61	-3.94461679459
-35	61	-2.97339057922
-33	61	3.24239492416
-31	61	3.89058303833
-29	61	-0.248707771301
-27	61	-0.445339202881
-25	61	0.816429138184
-23	61	0.945986747742
-21	61	-1.17834377289
-19	61	-1.27698040009
-17	61	0.931002616882
-15	61	1.40745162964
-85	59	-4.92603158951
-83	59	-0.874321937561
-81	59	-1.53801965714
-79	59	-0.965944766998
-77	59	3.19651269913
-75	59	1.55412387848
-73	59	-1.00447320938
-71	59	1.96283769608
-69	59	1.75750541687
-67	59	-1.75418806076
-65	59	-1.39219665527
-63	59	0.192617893219
-61	59	0.153789997101
-59	59	0.37770318985
-57	59	2.39608979225
-55	59	4.7081451416
-53	59	5.66846466064
-51	59	-5.71643257141
-49	59	1.01638484001
-47	59	22.5087223053
-45	59	-4.9194393158
-43	59	-16.6862926483
-41	59	1.28155970573
-39	59	3.89223337173
-37	59	3.53746676445
-35	59	1.45496845245
-33	59	2.62678527832
-31	59	2.49670696259
-29	59	0.574358940125
-27	59	-1.22597312927
-25	59	2.58869981766
-23	59	3.38696527481
-21	59	-1.77734136581
-19	59	-2.49922943115
-17	59	1.35251665115
-15	59	3.54930973053
-85	57	7.8752117157
-83	57	3.22004365921
-81	57	-1.59059429169
-79	57	-3.21318244934
-77	57	-0.218161582947
-75	57	0.880236148834
-73	57	0.207401275635
-71	57	0.084201335907
-69	57	0.591551303864
-67	57	-0.139469623566
-65	57	-0.926085948944
-63	57	0.965941905975
-61	57	0.788368225098
-59	57	1.37704062462
-57	57	1.24004173279
-55	57	0.631433010101
-53	57	1.99344325066
-51	57	4.14482021332
-49	57	10.9351091385
-47	57	3.10946130753
-45	57	-15.4519491196
-43	57	-8.12665271759
-41	57	6.30726575851
-39	57	7.00060272217
-37	57	4.60096406937
-35	57	2.48717045784
-33	57	0.295400619507
-31	57	-2.2283411026
-29	57	-0.211500167847
-27	57	1.52840566635
-25	57	2.48420286179
-23	57	0.186168193817
-21	57	-3.71552872658
-19	57	-1.4419426918
-17	57	3.45949912071
-15	57	5.96877098083
-85	55	-4.9647808075
-83	55	0.184717655182
-81	55	-1.22075533867
-79	55	-3.63619565964
-77	55	-3.16666603088
-75	55	1.45300531387
-73	55	2.76733350754
-71	55	0.986931324005
-69	55	0.169856071472
-67	55	0.151563644409
-65	55	0.440930843353
-63	55	3.62794399261
-61	55	2.25179314613
-59	55	-1.96174752712
-57	55	-1.7018225193
-55	55	3.76895332336
-53	55	5.43857812881
-51	55	4.82318210602
-49	55	0.317427873611
-47	55	-8.2734413147
-45	55	-7.40382766724
-43	55	-3.66341400146
-41	55	0.651277542114
-39	55	1.73809528351
-37	55	1.12590932846
-35	55	2.04677534103
-33	55	2.80805277824
-31	55	1.94447219372
-29	55	2.31313943863
-27	55	4.2265868187
-25	55	2.07919788361
-23	55	-1.6958578825
-21	55	-1.81563723087
-19	55	1.88975846767
-17	55	2.72240877151
-15	55	-2.35126185417
-85	53	7.07886886597
-83	53	2.67011451721
-81	53	7.81484222412
-79	53	1.33080768585
-77	53	-5.06207609177
-75	53	-2.89801120758
-73	53	0.127316474915
-71	53	3.65842533112
-69	53	3.33195304871
-67	53	0.460522890091
-65	53	1.38511288166
-63	53	5.17795181274
-61	53	4.43996953964
-59	53	0.363623857498
-57	53	-2.29087948799
-55	53	-0.107475042343
-53	53	3.8347158432
-51	53	3.15856480598
-49	53	-3.20275354385
-47	53	-6.92648363113
-45	53	0.107891559601
-43	53	1.62675237656
-41	53	-3.61684703827
-39	53	-1.85385012627
-37	53	2.23566102982
-35	53	2.34364271164
-33	53	2.21554756165
-31	53	3.21438741684
-29	53	2.98234009743
-27	53	1.15044689178
-25	53	0.245602607727
-23	53	-2.09192967415
-21	53	-0.665431499481
-19	53	3.07114481926
-17	53	0.468989372253
-15	53	-0.106615543365
-85	51	-7.10250329971
-83	51	-0.148032665253
-81	51	-1.06051647663
-79	51	-0.598448753357
-77	51	-2.90037298203
-75	51	-0.794770956039
-73	51	2.39749026299
-71	51	1.29101848602
-69	51	0.622095823288
-67	51	0.932760715485
-65	51	1.84475243092
-63	51	3.49978804588
-61	51	5.69114208221
-59	51	5.9485578537
-57	51	0.865434169769
-55	51	-2.42262268066
-53	51	-1.28996038437
-51	51	-0.956988334656
-49	51	-3.01983833313
-47	51	-3.28772354126
-45	51	1.84555923939
-43	51	0.229793608189
-41	51	-1.95761168003
-39	51	0.57618200779
-37	51	-2.01589536667
-35	51	-1.41924262047
-33	51	0.988905310631
-31	51	3.38054275513
-29	51	4.11020278931
-27	51	0.999607086182
-25	51	-1.09516358376
-23	51	-3.31507205963
-21	51	-0.623259067535
-19	51	2.81859350204
-17	51	1.67997527122
-15	51	3.51620817184
-85	49	8.06996917725
-83	49	0.190150737762
-81	49	3.59547376633
-79	49	5.1418633461
-77	49	-0.262333869934
-75	49	-2.02453899384
-73	49	0.982734203339
-71	49	1.12077093124
-69	49	1.33772170544
-67	49	1.50701069832
-65	49	-0.494368195534
-63	49	-2.43212461472
-61	49	0.367184758186
-59	49	6.77442073822
-57	49	6.96477508545
-55	49	-1.35315990448
-53	49	-4.97408676147
-51	49	-2.9258313179
-49	49	-4.73274946213
-47	49	-3.60973930359
-45	49	2.85533094406
-43	49	3.36636948586
-41	49	-0.497026085854
-39	49	-1.38082957268
-37	49	-1.80589485168
-35	49	0.737720608711
-33	49	3.3687608242
-31	49	3.99523973465
-29	49	2.88384509087
-27	49	1.34573245049
-25	49	-0.806127071381
-23	49	-1.58066916466
-21	49	0.270791053772
-19	49	-1.19108533859
-17	49	-0.423973798752
-15	49	-7.34623432159
-85	47	-5.69379901886
-83	47	-1.81979727745
-81	47	0.390983819962
-79	47	3.71691703796
-77	47	0.851879119873
-75	47	-3.5215473175
-73	47	-0.376132726669
-71	47	4.59762430191
-69	47	3.93954992294
-67	47	3.05837154388
-65	47	-0.478483974934
-63	47	-7.83587646484
-61	47	-7.36766338348
-59	47	-0.201587200165
-57	47	2.01995754242
-55	47	-2.398021698
-53	47	-2.08888959885
-51	47	1.73738908768
-49	47	0.940673828125
-47	47	1.57181334496
-45	47	4.5342464447
-43	47	3.14266490936
-41	47	-0.884437203407
-39	47	-1.4511256218
-37	47	0.301876783371
-35	47	1.86900830269
-33	47	2.09495949745
-31	47	4.56571817398
-29	47	3.70422697067
-27	47	-1.65662789345
-25	47	-2.06495738029
-23	47	-1.53075122833
-21	47	-0.434155702591
-19	47	4.60126399994
-17	47	7.05602836609
-15	47	15.6477127075
-85	45	-1.86619758606
-83	45	-3.35098409653
-81	45	-0.739923000336
-79	45	5.45466709137
-77	45	4.52201080322
-75	45	-4.3152256012
-73	45	-5.6079120636
-71	45	3.25649023056
-69	45	5.75471830368
-67	45	5.77622699738
-65	45	0.0478657186031
-63	45	-9.3863735199
-61	45	-6.94903087616
-59	45	-1.30090236664
-57	45	-0.498059749603
-55	45	-1.78661632538
-53	45	-0.93790102005
-51	45	2.58269453049
-49	45	3.54056406021
-47	45	4.39109611511
-45	45	3.49435162544
-43	45	0.431671619415
-41	45	-0.325843691826
-39	45	-0.945373535156
-37	45	1.97161316872
-35	45	1.36661016941
-33	45	-1.06196510792
-31	45	3.327729702
-29	45	2.93128585815
-27	45	-2.69609379768
-25	45	-1.36257851124
-23	45	2.39812803268
-21	45	2.64923095703
-19	45	3.78155231476
-17	45	1.24103069305
-15	45	-2.49787807465
