-25	77	-20.0320892334
-23	77	9.24256134033
-21	77	31.9602928162
-19	77	28.9827079773
-17	77	25.1683082581
-15	77	25.8808670044
-85	75	-29.8384780884
-83	75	-3.61232376099
-81	75	11.4907913208
-79	75	2.74011611938
-77	75	-2.25873947144
-75	75	-16.4435119629
-73	75	-15.1615142822
-71	75	-0.936820983887
-69	75	-6.49995040894
-67	75	25.7709350586
-65	75	35.3714523315
-63	75	23.897611618
-61	75	20.4760704041
-59	75	59.2931137085
-57	75	103.065170288
-55	75	64.4128875732
-53	75	8.0121307373
-51	75	-22.8706970215
-49	75	-27.0419311523
-47	75	-21.7788772583
-45	75	-18.8171348572
-43	75	-20.3348617554
-41	75	-24.5990829468
-39	75	-26.0624008179
-37	75	-32.9868240356
-35	75	-48.6254920959
-33	75	-59.9277229309
-31	75	-52.2048606873
-29	75	9.17758560181
-27	75	69.9874649048
-25	75	66.4037399292
-23	75	41.0691986084
-21	75	8.07556247711
-19	75	-10.213186264
-17	75	7.47322273254
-15	75	23.2963695526
-85	73	35.0156364441
-83	73	10.409160614
-81	73	8.47188949585
-79	73	-1.07460403442
-77	73	1.55544281006
-75	73	5.00742340088
-73	73	5.69149398804
-71	73	16.3242301941
-69	73	6.82730484009
-67	73	4.59890365601
-65	73	-12.6713867188
-63	73	-46.4428482056
-61	73	-54.2772216797
-59	73	-1.74110412598
-57	73	71.2905731201
-55	73	89.3755111694
-53	73	74.3221740723
-51	73	35.8797340393
-49	73	-0.529098510742
-47	73	-11.934337616
-45	73	-16.9535045624
-43	73	-21.5612640381
-41	73	-26.7174987793
-39	73	-38.3370933533
-37	73	-42.1631507874
-35	73	-29.8791599274
-33	73	-22.4867324829
-31	73	-5.56744384766
-29	73	53.6464233398
-27	73	89.6725921631
-25	73	86.5303649902
-23	73	51.7958984375
-21	73	-19.675151825
-19	73	-28.3696212769
-17	73	5.28378295898
-15	73	34.3806610107
-85	71	28.3165130615
-83	71	6.93557739258
-81	71	3.75034713745
-79	71	-1.18617248535
-77	71	-6.89561462402
-75	71	1.67477416992
-73	71	0.062915802002
-71	71	-4.27885055542
-69	71	-5.77707290649
-67	71	2.99505233765
-65	71	7.59394073486
-63	71	-12.0473823547
-61	71	-20.4191474915
-59	71	-18.9281768799
-57	71	-17.4211196899
-55	71	3.38091278076
-53	71	55.6011924744
-51	71	85.1046829224
-49	71	40.906539917
-47	71	-0.928485274315
-45	71	-17.0334434509
-43	71	-27.9097290039
-41	71	-28.7406730652
-39	71	-24.019115448
-37	71	-18.5317115784
-35	71	-9.18726348877
-33	71	11.7972946167
-31	71	70.5727462769
-29	71	116.087783813
-27	71	81.3902587891
-25	71	40.218536377
-23	71	4.40200042725
-21	71	-39.721534729
-19	71	-27.7272415161
-17	71	-0.691856384277
-15	71	4.36315155029
-85	69	-17.8088798523
-83	69	-2.21371459961
-81	69	-4.77555465698
-79	69	-2.95128250122
-77	69	0.743305206299
-75	69	1.04642868042
-73	69	1.19208908081
-71	69	-7.27513504028
-69	69	-6.88010406494
-67	69	6.85330581665
-65	69	5.85521697998
-63	69	-5.78010559082
-61	69	1.88607025146
-59	69	6.85940933228
-57	69	3.58122253418
-55	69	-2.32633590698
-53	69	-2.62581634521
-51	69	6.61101531982
-49	69	-3.91329193115
-47	69	-22.0307197571
-45	69	-28.9719238281
-43	69	-24.28855896
-41	69	-9.25878143311
-39	69	-11.9932785034
-37	69	-36.8873672485
-35	69	42.0314407349
-33	69	209.88293457
-31	69	209.611953735
-29	69	52.4382095337
-27	69	-23.0477676392
-25	69	-24.1671676636
-23	69	-26.571144104
-21	69	-25.9063186646
-19	69	-21.9417648315
-17	69	-5.66458892822
-15	69	16.4763412476
-85	67	-15.1436882019
-83	67	3.36375427246
-81	67	5.79317474365
-79	67	-1.48694610596
-77	67	2.90100860596
-75	67	-1.37992095947
-73	67	1.0864982605
-71	67	-9.98511505127
-69	67	-5.65740203857
-67	67	6.55365371704
-65	67	6.23743438721
-63	67	4.86112594604
-61	67	7.46585464478
-59	67	7.69202041626
-57	67	18.1159534454
-55	67	-0.295726776123
-53	67	-12.1439495087
-51	67	-7.27089691162
-49	67	-44.0448226929
-47	67	-75.3074417114
-45	67	-86.9678955078
-43	67	-69.4613265991
-41	67	-9.53242492676
-39	67	98.494934082
-37	67	226.64276123
-35	67	247.173843384
-33	67	64.0608520508
-31	67	-38.4768829346
-29	67	9.94117736816
-27	67	2.33788299561
-25	67	-31.6617736816
-23	67	-36.3374710083
-21	67	-15.6441574097
-19	67	-13.2529907227
-17	67	-4.45725250244
-15	67	9.57847595215
-85	65	-23.6724357605
-83	65	1.28385925293
-81	65	9.74045181274
-79	65	-7.45147323608
-77	65	-2.39151763916
-75	65	6.18188095093
-73	65	-1.34616088867
-71	65	-2.75609207153
-69	65	-1.58538818359
-67	65	-4.02787399292
-65	65	-6.99631118774
-63	65	-0.427719116211
-61	65	0.352123260498
-59	65	-2.38159942627
-57	65	-0.597541809082
-55	65	-15.2026863098
-53	65	-0.824951171875
-51	65	23.4424934387
-49	65	-17.4073410034
-47	65	-76.2629394531
-45	65	-96.6072311401
-43	65	-9.12644195557
-41	65	152.584777832
-39	65	147.093780518
-37	65	69.6137466431
-35	65	88.8435211182
-33	65	-31.9026889801
-31	65	-72.4749603271
-29	65	44.7676620483
-27	65	30.1210823059
-25	65	-12.833568573
-23	65	-6.644947052
-21	65	7.46533584595
-19	65	4.18222808838
-17	65	1.35241317749
-15	65	6.05201339722
-85	63	15.6495933533
-83	63	0.464527130127
-81	63	10.0242538452
-79	63	2.25178527832
-77	63	-6.06286621094
-75	63	1.92791748047
-73	63	-5.18197631836
-71	63	-4.07498168945
-69	63	1.01154708862
-67	63	-3.63488769531
-65	63	-14.7776527405
-63	63	-14.8856163025
-61	63	-4.70671081543
-59	63	0.504245758057
-57	63	-14.1905021667
-55	63	-28.8272514343
-53	63	-49.5074539185
-51	63	-21.7850265503
-49	63	51.6758728027
-47	63	44.0869827271
-45	63	41.381652832
-43	63	109.83240509
-41	63	139.109588623
-39	63	14.7287483215
-37	63	-110.485725403
-35	63	-48.3006858826
-33	63	41.8224449158
-31	63	41.2507247925
-29	63	19.4956588745
-27	63	7.09171676636
-25	63	-6.45163345337
-23	63	-4.04076385498
-21	63	4.86363983154
-19	63	-0.201148986816
-17	63	-2.37884521484
-15	63	1.59517288208
-85	61	-11.5488471985
-83	61	-3.1283416748
-81	61	12.1002197266
-79	61	13.8254051208
-77	61	-1.49540519714
-75	61	-3.83916854858
-73	61	-1.41189575195
-71	61	-9.00080108643
-69	61	-8.35895347595
-67	61	1.87800979614
-65	61	6.56531143188
-63	61	-2.35750198364
-61	61	-8.74187469482
-59	61	-7.92764282227
-57	61	-3.74095916748
-55	61	1.1026763916
-53	61	-38.5564460754
-51	61	-97.0241088867
-49	61	-5.30651092529
-47	61	190.070663452
-45	61	167.937072754
-43	61	21.3105239868
-41	61	-38.6597671509
-39	61	-35.5023193359
-37	61	-16.7827167511
-35	61	-12.6505508423
-33	61	13.7950534821
-31	61	16.5528297424
-29	61	-1.05814743042
-27	61	-1.89473724365
-25	61	3.47357177734
-23	61	4.02478408813
-21	61	-5.01337051392
-19	61	-5.43302536011
-17	61	3.96103286743
-15	61	3.5760307312
-85	59	-19.6988487244
-83	59	-3.296043396
-81	59	-5.79806900024
-79	59	-3.64144134521
-77	59	12.0502986908
-75	59	5.85877609253
-73	59	-3.7866897583
-71	59	7.3995552063
-69	59	6.62549209595
-67	59	-6.61298370361
-65	59	-5.24833869934
-63	59	0.726135253906
-61	59	0.579759597778
-59	59	1.42387580872
-57	59	9.03284072876
-55	59	17.7488880157
-53	59	21.3691291809
-51	59	-21.5499572754
-49	59	3.83159351349
-47	59	84.8539657593
-45	59	-18.5454292297
-43	59	-62.9044189453
-41	59	4.83125734329
-39	59	14.673043251
-37	59	13.3356342316
-35	59	5.48497581482
-33	59	9.90252399445
-31	59	9.41215133667
-29	59	2.16523361206
-27	59	-4.62170410156
-25	59	9.75895118713
-23	59	12.7682704926
-21	59	-6.70027160645
-19	59	-9.4216594696
-17	59	5.09875488281
-15	59	11.3988018036
-85	57	25.5393772125
-83	57	10.8553600311
-81	57	-5.36218452454
-79	57	-10.8322296143
-77	57	-0.735464096069
-75	57	2.96743774414
-73	57	0.699190139771
-71	57	0.28385925293
-69	57	1.99422645569
-67	57	-0.470178604126
-65	57	-3.12200737
-63	57	3.25636672974
-61	57	2.65773582458
-59	57	4.6422586441
-57	57	4.18040943146
-55	57	2.12867736816
-53	57	6.72026348114
-51	57	13.9729499817
-49	57	36.8642654419
-47	57	10.4825649261
-45	57	-52.0913658142
-43	57	-27.3964385986
-41	57	21.2629547119
-39	57	23.6003189087
-37	57	15.5106973648
-35	57	8.38470840454
-33	57	0.995848655701
-31	57	-7.51214694977
-29	57	-0.713004112244
-27	57	5.15253734589
-25	57	8.37470340729
-23	57	0.627607345581
-21	57	-12.5257310867
-19	57	-4.86105442047
-17	57	11.6626081467
-15	57	18.1993560791
-85	55	-15.137465477
-83	55	0.561470985413
-81	55	-3.71061706543
-79	55	-11.052605629
-77	55	-9.62542057037
-75	55	4.41656494141
-73	55	8.41160583496
-71	55	2.99988365173
-69	55	0.516296386719
-67	55	0.460693359375
-65	55	1.34025669098
-63	55	11.0275230408
-61	55	6.8445649147
-59	55	-5.96293973923
-57	55	-5.17287111282
-55	55	11.4561347961
-53	55	16.5311393738
-51	55	14.6605758667
-49	55	0.964855194092
-47	55	-25.1480064392
-45	55	-22.5047245026
-43	55	-11.1353368759
-41	55	1.97962760925
-39	55	5.28312778473
-37	55	3.42232322693
-35	55	6.22139072418
-33	55	8.53537559509
-31	55	5.91042995453
-29	55	7.03103351593
-27	55	12.8471622467
-25	55	6.31994342804
-23	55	-5.15474128723
-21	55	-5.51882266998
-19	55	5.74412155151
-17	55	8.27505207062
-15	55	-7.74807834625
-85	53	18.9099159241
-83	53	7.3723115921
-81	53	21.5771522522
-79	53	3.67442417145
-77	53	-13.9766330719
-75	53	-8.00154685974
-73	53	0.351526260376
-71	53	10.1010875702
-69	53	9.19968223572
-67	53	1.271525383
-65	53	3.82436394691
-63	53	14.2965717316
-61	53	12.2589693069
-59	53	1.00398302078
-57	53	-6.32522916794
-55	53	-0.296742916107
-53	53	10.5878334045
-51	53	8.72094917297
-49	53	-8.84295558929
-47	53	-19.1243534088
-45	53	0.297894477844
-43	53	4.49154090881
-41	53	-9.98628807068
-39	53	-5.11856937408
-37	53	6.17276620865
-35	53	6.47090911865
-33	53	6.11723327637
-31	53	8.87507820129
-29	53	8.23438358307
-27	53	3.1764383316
-25	53	0.678121566772
-23	53	-5.7759180069
-21	53	-1.83728885651
-19	53	8.47957801819
-17	53	1.29490280151
-15	53	-0.245759963989
-85	51	-18.4881381989
-83	51	-0.373781681061
-81	51	-2.67777371407
-79	51	-1.51106357574
-77	51	-7.32335662842
-75	51	-2.006772995
-73	51	6.0535902977
-71	51	3.25978422165
-69	51	1.57077550888
-67	51	2.35519456863
-65	51	4.65794754028
-63	51	8.83686065674
-61	51	14.3699645996
-59	51	15.0199365616
-57	51	2.18519973755
-55	51	-6.11705493927
-53	51	-3.25711250305
-51	51	-2.4163646698
-49	51	-7.62500524521
-47	51	-8.30140590668
-45	51	4.65998315811
-43	51	0.580222606659
-41	51	-4.94291162491
-39	51	1.45484185219
-37	51	-5.09007740021
-35	51	-3.58354592323
-33	51	2.49695706367
-31	51	8.53577232361
-29	51	10.3781423569
-27	51	2.52397918701
-25	51	-2.76525592804
-23	51	-8.37046051025
-21	51	-1.57371044159
-19	51	7.11686706543
-17	51	4.24188899994
-15	51	8.02892589569
-85	49	18.7165699005
-83	49	0.441786766052
-81	49	8.35353565216
-79	49	11.9463338852
-77	49	-0.609493732452
-75	49	-4.70370960236
-73	49	2.28323459625
-71	49	2.60394144058
-69	49	3.10798931122
-67	49	3.501308918
-65	49	-1.14858722687
-63	49	-5.65067052841
-61	49	0.853098392487
-59	49	15.7393321991
-57	49	16.1815910339
-55	49	-3.14386081696
-53	49	-11.5565319061
-51	49	-6.79772090912
-49	49	-10.9958209991
-47	49	-8.38667869568
-45	49	6.63392591476
-43	49	7.82124614716
-41	49	-1.154763937
-39	49	-3.20814704895
-37	49	-4.19572162628
-35	49	1.71398139
-33	49	7.82680177689
-31	49	9.28232955933
-29	49	6.70017433167
-27	49	3.1266040802
-25	49	-1.8729133606
-23	49	-3.67244338989
-21	49	0.629142284393
-19	49	-2.76730585098
-17	49	-0.985039234161
-15	49	-16.5642089844
-85	47	-12.9779701233
-83	47	-3.91251707077
-81	47	0.840605735779
-79	47	7.99127578735
-77	47	1.83151865005
-75	47	-7.57123756409
-73	47	-0.808675765991
-71	47	9.88477420807
-69	47	8.46993350983
-67	47	6.57542276382
-65	47	-1.02873039246
-63	47	-16.8469352722
-61	47	-15.8402862549
-59	47	-0.433406829834
-57	47	4.34285545349
-55	47	-5.15568447113
-53	47	-4.49105930328
-51	47	3.73534107208
-49	47	2.02242469788
-47	47	3.37935829163
-45	47	9.74851512909
-43	47	6.75664997101
-41	47	-1.9015173912
-39	47	-3.1198823452
-37	47	0.649027109146
-35	47	4.01832008362
-33	47	4.5041103363
-31	47	9.81617927551
-29	47	7.96399354935
-27	47	-3.56170845032
-25	47	-4.43960571289
-23	47	-3.29107666016
-21	47	-0.933422803879
-19	47	9.89260101318
-17	47	15.1702814102
-15	47	34.0380554199
-85	45	-3.73239040375
-83	45	-6.70196676254
-81	45	-1.47984600067
-79	45	10.9093351364
-77	45	9.04402160645
-75	45	-8.63045120239
-73	45	-11.2158241272
-71	45	6.51297855377
-69	45	11.5094366074
-67	45	11.5524549484
-65	45	0.0957316160202
-63	45	-18.7727470398
-61	45	-13.898062706
-59	45	-2.60180473328
-57	45	-0.996119499207
-55	45	-3.57323265076
-53	45	-1.87580013275
-51	45	5.16538906097
-49	45	7.08112621307
-47	45	8.78219223022
-45	45	6.98870325089
-43	45	0.863343477249
-41	45	-0.651687145233
-39	45	-1.89074707031
-37	45	3.94322633743
-35	45	2.7332201004
-33	45	-2.123929739
-31	45	6.65545940399
-29	45	5.86257123947
-27	45	-5.39218711853
-25	45	-2.72515678406
-23	45	4.79625558853
-21	45	5.29846143723
-19	45	7.56310462952
-17	45	2.48206186295
-15	45	-4.99575614929
