-47	71	96.5359039307
-45	71	104.396499634
-43	71	108.554321289
-41	71	107.123786926
-39	71	91.0956039429
-37	71	80.7799758911
-35	71	85.8198165894
-33	71	8.86937332153
-31	71	-146.549835205
-29	71	-206.310028076
-27	71	-145.341629028
-25	71	-93.5896606445
-23	71	-34.6440963745
-21	71	-15.222618103
-19	71	-28.4129295349
-17	71	-21.6504745483
-15	71	-17.4645576477
-85	69	-11.6623649597
-83	69	9.71126937866
-81	69	-8.0905418396
-79	69	7.66844177246
-77	69	-7.78976821899
-75	69	-2.12818145752
-73	69	-4.7350730896
-71	69	-3.15176391602
-69	69	0.97119140625
-67	69	-3.27143478394
-65	69	-2.58740997314
-63	69	-1.91492843628
-61	69	-19.4959182739
-59	69	-29.7999305725
-57	69	-46.1161155701
-55	69	-65.3370056152
-53	69	-42.4394760132
-51	69	2.40813827515
-49	69	49.9361038208
-47	69	87.3595046997
-45	69	124.315063477
-43	69	157.293960571
-41	69	165.866653442
-39	69	138.085708618
-37	69	43.3526077271
-35	69	-107.088775635
-33	69	-213.008499146
-31	69	-159.352325439
-29	69	-103.958869934
-27	69	-53.2057266235
-25	69	-24.9064941406
-23	69	18.6745834351
-21	69	15.8329772949
-19	69	-5.40279388428
-17	69	1.35872650146
-15	69	-1.63739776611
-85	67	-5.39909362793
-83	67	0.268524169922
-81	67	-8.89666748047
-79	67	-14.2474822998
-77	67	-4.39647674561
-75	67	-11.1126594543
-73	67	-9.53192901611
-71	67	-8.57440948486
-69	67	-14.0509719849
-67	67	-13.8691253662
-65	67	-3.16979217529
-63	67	-1.01759719849
-61	67	-8.5221786499
-59	67	0.51634979248
-57	67	0.718830108643
-55	67	4.69511413574
-53	67	13.5951805115
-51	67	2.8942489624
-49	67	-3.23629760742
-47	67	16.3882980347
-45	67	50.9959182739
-43	67	84.0236053467
-41	67	35.8338012695
-39	67	-77.8199539185
-37	67	-123.253250122
-35	67	-184.321075439
-33	67	-170.065338135
-31	67	57.4645462036
-29	67	112.021575928
-27	67	65.135093689
-25	67	58.8527297974
-23	67	53.8014945984
-21	67	38.9265327454
-19	67	20.4298400879
-17	67	12.8025398254
-15	67	13.4128379822
-85	65	-4.60749816895
-83	65	-17.2343978882
-81	65	-1.70827102661
-79	65	-21.4654769897
-77	65	-5.44700241089
-75	65	-12.5016021729
-73	65	-8.75484085083
-71	65	-6.23312759399
-69	65	-14.6649742126
-67	65	-12.9020767212
-65	65	-4.47643280029
-63	65	8.11301040649
-61	65	15.2703094482
-59	65	20.2855758667
-57	65	22.4580841064
-55	65	52.5920333862
-53	65	50.9896087646
-51	65	89.9555358887
-49	65	65.5037384033
-47	65	-5.76515960693
-45	65	-53.8906860352
-43	65	-134.114715576
-41	65	-233.184417725
-39	65	-282.756713867
-37	65	-149.418228149
-35	65	54.3717803955
-33	65	146.056304932
-31	65	76.6101837158
-29	65	66.3286895752
-27	65	67.0557098389
-25	65	61.5748558044
-23	65	41.8455657959
-21	65	29.2781486511
-19	65	21.3377685547
-17	65	16.2263069153
-15	65	19.2593612671
-85	63	-9.35539245605
-83	63	-11.488899231
-81	63	-4.94319152832
-79	63	-13.8486671448
-77	63	-26.2200698853
-75	63	-14.7447795868
-73	63	-16.1990203857
-71	63	-14.6790447235
-69	63	-9.95431137085
-67	63	-7.90547943115
-65	63	-15.8601951599
-63	63	-21.4671020508
-61	63	-13.9304122925
-59	63	-12.3731040955
-57	63	-8.38436889648
-55	63	-9.22968673706
-53	63	-24.6897315979
-51	63	28.5018081665
-49	63	95.7768707275
-47	63	16.4009780884
-45	63	-170.556732178
-43	63	-248.143341064
-41	63	-200.993682861
-39	63	-56.8987884521
-37	63	-18.3975982666
-35	63	29.497674942
-33	63	83.0964736938
-31	63	-16.2000675201
-29	63	-5.93131256104
-27	63	29.625743866
-25	63	26.0845069885
-23	63	13.3186035156
-21	63	15.4147758484
-19	63	25.7973098755
-17	63	25.0300292969
-15	63	23.1886901855
-85	61	-21.9598503113
-83	61	-16.1792678833
-81	61	-18.1992797852
-79	61	-0.356945037842
-77	61	-12.3060531616
-75	61	-18.4701099396
-73	61	-16.2369117737
-71	61	-19.8653964996
-69	61	-27.7114486694
-67	61	-25.479341507
-65	61	-24.7333526611
-63	61	-35.0086555481
-61	61	-40.3451042175
-59	61	-40.2951278687
-57	61	-41.2647323608
-55	61	-63.5184707642
-53	61	-87.8408737183
-51	61	-134.395050049
-49	61	-88.0759429932
-47	61	-86.5507736206
-45	61	-128.842926025
-43	61	-26.6236896515
-41	61	43.8938980103
-39	61	107.654632568
-37	61	43.9496040344
-35	61	-16.1667251587
-33	61	-9.83605766296
-31	61	15.753194809
-29	61	22.0025157928
-27	61	33.0836181641
-25	61	33.7159347534
-23	61	16.8730354309
-21	61	16.9069023132
-19	61	28.4369468689
-17	61	26.127412796
-15	61	20.9593467712
-85	59	-10.7770290375
-83	59	-24.1355724335
-81	59	-24.7607307434
-79	59	-6.67316818237
-77	59	-0.103096008301
-75	59	-7.43310928345
-73	59	-6.90970230103
-71	59	-9.54419517517
-69	59	-16.1943626404
-67	59	-19.8973751068
-65	59	-13.8461742401
-63	59	-10.2100563049
-61	59	-19.4600429535
-59	59	-21.6096668243
-57	59	-32.0299453735
-55	59	-29.531036377
-53	59	-33.0559463501
-51	59	-74.8077468872
-49	59	-144.053009033
-47	59	-116.978523254
-45	59	35.5350875854
-43	59	103.049926758
-41	59	84.2420501709
-39	59	43.1272010803
-37	59	25.1394138336
-35	59	10.8337869644
-33	59	4.10415458679
-31	59	23.6329917908
-29	59	28.1691322327
-27	59	23.2878494263
-25	59	21.1218566895
-23	59	18.3867168427
-21	59	24.519033432
-19	59	25.8990783691
-17	59	23.947063446
-15	59	18.1975021362
-85	57	-9.96535301208
-83	57	-16.3031845093
-81	57	-13.8228673935
-79	57	-18.3906364441
-77	57	-6.41170310974
-75	57	3.2850818634
-73	57	-4.96949195862
-71	57	-8.91321372986
-69	57	-0.569820404053
-67	57	-2.80401802063
-65	57	-7.64349746704
-63	57	-9.39261341095
-61	57	-17.9448852539
-59	57	-15.6574192047
-57	57	-10.5580692291
-55	57	-1.45170688629
-53	57	-4.26531600952
-51	57	3.38628292084
-49	57	-40.4758491516
-47	57	6.25302124023
-45	57	69.5261230469
-43	57	10.2123165131
-41	57	17.7570400238
-39	57	13.0639457703
-37	57	27.1469573975
-35	57	22.9772567749
-33	57	26.4105415344
-31	57	24.3444061279
-29	57	29.9122619629
-27	57	19.4786052704
-25	57	12.4433965683
-23	57	22.9176139832
-21	57	30.3664093018
-19	57	21.736164093
-17	57	15.200627327
-15	57	18.5598678589
-85	55	-1.03939437866
-83	55	9.74712181091
-81	55	2.44365406036
-79	55	-17.1922149658
-77	55	-12.0629997253
-75	55	-3.95104598999
-73	55	-1.09401512146
-71	55	-3.6033821106
-69	55	-10.9112434387
-67	55	-10.8088378906
-65	55	-12.6529474258
-63	55	-17.7552089691
-61	55	-23.6931533813
-59	55	-27.3564414978
-57	55	-20.0548782349
-55	55	-16.8508033752
-53	55	-17.6294574738
-51	55	-20.718372345
-49	55	-12.3774547577
-47	55	24.9888496399
-45	55	17.2294635773
-43	55	-27.4004096985
-41	55	-14.6585168839
-39	55	3.84883165359
-37	55	14.0603713989
-35	55	13.1867628098
-33	55	15.9741706848
-31	55	8.06537818909
-29	55	-0.413054466248
-27	55	-0.882009506226
-25	55	1.56304454803
-23	55	6.81457233429
-21	55	7.96656990051
-19	55	-3.87386989594
-17	55	-5.37406253815
-15	55	6.49383544922
-85	53	-7.05700731277
-83	53	-8.56188774109
-81	53	-6.1217546463
-79	53	-9.59473133087
-77	53	-15.6632966995
-75	53	-11.8967952728
-73	53	-9.23995876312
-71	53	-9.5387802124
-69	53	-9.4998588562
-67	53	-10.5932588577
-65	53	-11.3943605423
-63	53	-13.910949707
-61	53	-9.20369911194
-59	53	-21.4363498688
-57	53	-30.1865749359
-55	53	-28.7944202423
-53	53	-12.6133852005
-51	53	-9.00616931915
-49	53	4.463555336
-47	53	-0.416308879852
-45	53	-12.3830461502
-43	53	-27.5810165405
-41	53	-24.0986061096
-39	53	-20.6584777832
-37	53	-20.270318985
-35	53	-12.1460771561
-33	53	-10.465382576
-31	53	-6.10765790939
-29	53	-13.0907249451
-27	53	-9.45476722717
-25	53	-2.76754188538
-23	53	-0.369567871094
-21	53	0.448177099228
-19	53	-4.31468009949
-17	53	-0.92456817627
-15	53	-0.281517028809
-85	51	-6.71418476105
-83	51	-9.56957435608
-81	51	0.216340065002
-79	51	3.65404176712
-77	51	-8.05556964874
-75	51	-9.71309661865
-73	51	-11.3534069061
-71	51	-11.6448059082
-69	51	-3.85626125336
-67	51	-5.5531129837
-65	51	-6.08604478836
-63	51	-0.580161809921
-61	51	13.8611984253
-59	51	10.825709343
-57	51	-0.874151229858
-55	51	-11.6811122894
-53	51	1.97296667099
-51	51	10.4632530212
-49	51	17.4916362762
-47	51	12.6161184311
-45	51	6.75396203995
-43	51	6.28008699417
-41	51	3.42425727844
-39	51	-2.55143666267
-37	51	1.51383495331
-35	51	7.81705093384
-33	51	6.27076292038
-31	51	6.10748243332
-29	51	5.86351108551
-27	51	7.64169168472
-25	51	5.91334533691
-23	51	10.1927261353
-21	51	3.80987071991
-19	51	7.72629547119
-17	51	15.0567550659
-15	51	10.00623703
-85	49	-0.46723651886
-83	49	4.61523342133
-81	49	3.07149887085
-79	49	1.09685373306
-77	49	-6.43084049225
-75	49	-8.05802154541
-73	49	-0.866375923157
-71	49	-1.19575548172
-69	49	-7.49136590958
-67	49	-8.09491348267
-65	49	-11.7115936279
-63	49	-2.40823554993
-61	49	13.972202301
-59	49	27.8020153046
-57	49	29.4255447388
-55	49	25.6443595886
-53	49	28.464176178
-51	49	26.8783073425
-49	49	22.3124694824
-47	49	17.2308769226
-45	49	10.6317052841
-43	49	12.1423444748
-41	49	4.45527744293
-39	49	9.10095024109
-37	49	9.03000164032
-35	49	3.36184597015
-33	49	1.42813563347
-31	49	1.35469293594
-29	49	0.147728919983
-27	49	3.76884174347
-25	49	6.23341655731
-23	49	5.44319152832
-21	49	1.15403294563
-19	49	4.80290412903
-17	49	-1.62170124054
-15	49	-6.12548828125
-85	47	-9.89539718628
-83	47	-7.96737003326
-81	47	-2.75164318085
-79	47	1.86601161957
-77	47	-1.71464455128
-75	47	-7.78750324249
-73	47	2.21209764481
-71	47	5.71155500412
-69	47	-1.69693946838
-67	47	-2.6898920536
-65	47	-9.74808502197
-63	47	-3.9342110157
-61	47	3.37399101257
-59	47	10.8169498444
-57	47	21.7151279449
-55	47	27.9946613312
-53	47	22.1445007324
-51	47	18.3139305115
-49	47	10.1813898087
-47	47	0.236982345581
-45	47	-6.98748111725
-43	47	-0.11779499054
-41	47	-0.0295785665512
-39	47	-0.620871782303
-37	47	-1.34697842598
-35	47	-8.75981903076
-33	47	-2.36621713638
-31	47	1.19091236591
-29	47	0.260653018951
-27	47	2.0285153389
-25	47	8.77944469452
-23	47	2.88075876236
-21	47	0.310745239258
-19	47	-1.78856039047
-17	47	-10.0196647644
-15	47	-5.25566148758
-85	45	-0.73064994812
-83	45	-3.7810587883
-81	45	13.0399475098
-79	45	8.02690505981
-77	45	-7.05066823959
-75	45	-22.2072582245
-73	45	10.1568603516
-71	45	18.9212112427
-69	45	4.16810703278
-67	45	7.88876724243
-65	45	-17.2856998444
-63	45	-1.77191281319
-61	45	10.3090867996
-59	45	0.765212059021
-57	45	4.95530796051
-55	45	7.26036548615
-53	45	6.06495475769
-51	45	7.3736038208
-49	45	-1.92059421539
-47	45	-2.95847129822
-45	45	-16.2208213806
-43	45	-1.77071857452
-41	45	0.176123857498
-39	45	-3.99440813065
-37	45	4.79088640213
-35	45	-17.6267852783
-33	45	3.71394205093
-31	45	9.26583385468
-29	45	0.463102340698
-27	45	3.00680828094
-25	45	18.0458488464
-23	45	4.43229293823
-21	45	-5.148021698
-19	45	-6.26903820038
-17	45	-7.83471488953
-15	45	16.7106246948
