-63	75	4.46510505676
-61	75	9.26022911072
-59	75	13.3199806213
-57	75	12.1159343719
-55	75	8.44518375397
-53	75	4.4367017746
-51	75	1.22841620445
-49	75	0.233026742935
-47	75	0.0469279289246
-45	75	0.216311216354
-43	75	0.684298038483
-41	75	1.25274717808
-39	75	2.24593901634
-37	75	3.93345046043
-35	75	5.05797958374
-33	75	5.37745952606
-31	75	5.72613668442
-29	75	4.25488805771
-27	75	-1.20018386841
-25	75	-5.62722682953
-23	75	-9.61058998108
-21	75	-9.58710193634
-19	75	-6.31144618988
-17	75	-5.69542121887
-15	75	-5.48951911926
-85	73	3.32275319099
-83	73	1.72625732422
-81	73	2.34563994408
-79	73	2.09847784042
-77	73	2.65492010117
-75	73	2.67806863785
-73	73	1.37589645386
-71	73	1.65577125549
-69	73	1.76667690277
-67	73	1.83269643784
-65	73	3.17554354668
-63	73	3.39721703529
-61	73	6.05333709717
-59	73	6.9331741333
-57	73	12.0315074921
-55	73	15.6837768555
-53	73	15.9879951477
-51	73	10.3270597458
-49	73	5.43530988693
-47	73	4.17971944809
-45	73	4.07481575012
-43	73	4.72466421127
-41	73	5.67092037201
-39	73	6.12319564819
-37	73	6.47096729279
-35	73	5.8777589798
-33	73	4.18747711182
-31	73	0.61291217804
-29	73	-6.78991746902
-27	73	-11.0769863129
-25	73	-10.7285757065
-23	73	-10.8917293549
-21	73	-8.44404888153
-19	73	-6.14050006866
-17	73	-6.18926477432
-15	73	-5.56655502319
-85	71	0.614944458008
-83	71	1.38861131668
-81	71	1.78903388977
-79	71	2.72611141205
-77	71	2.07620191574
-75	71	2.76361227036
-73	71	2.36985301971
-71	71	3.09703040123
-69	71	4.69959592819
-67	71	4.56423187256
-65	71	4.21256160736
-63	71	2.72909498215
-61	71	0.984897136688
-59	71	-2.15281057358
-57	71	-0.0448722839355
-55	71	3.48126530647
-53	71	7.89381980896
-51	71	10.1716432571
-49	71	10.1118268967
-47	71	10.6289901733
-45	71	11.9210166931
-43	71	12.9005775452
-41	71	13.1972551346
-39	71	11.8058166504
-37	71	11.4604215622
-35	71	12.9390153885
-33	71	3.50831890106
-31	71	-15.9379386902
-29	71	-23.8875522614
-27	71	-18.0866889954
-25	71	-13.2622623444
-23	71	-7.58623552322
-21	71	-5.42221689224
-19	71	-5.94100761414
-17	71	-5.02935791016
-15	71	-4.76185274124
-85	69	1.08931398392
-83	69	3.89219474792
-81	69	1.31090021133
-79	69	3.40526247025
-77	69	1.41218614578
-75	69	2.23146486282
-73	69	1.80037689209
-71	69	2.07225656509
-69	69	2.87127685547
-67	69	2.32363891602
-65	69	2.18818378448
-63	69	2.17628145218
-61	69	0.169074058533
-59	69	-1.12785720825
-57	69	-3.01155662537
-55	69	-5.74017810822
-53	69	-2.60804986954
-51	69	2.00727534294
-49	69	7.52264261246
-47	69	13.0675096512
-45	69	18.9214763641
-43	69	24.539516449
-41	69	26.5679130554
-39	69	22.9484844208
-37	69	8.98471260071
-35	69	-13.617518425
-33	69	-29.7253227234
-31	69	-22.1472930908
-29	69	-16.3706912994
-27	69	-11.3603382111
-25	69	-8.10068798065
-23	69	-2.26355934143
-21	69	-2.0864276886
-19	69	-4.08542156219
-17	69	-3.00202178955
-15	69	-3.47826290131
-85	67	1.47333288193
-83	67	2.57750558853
-81	67	0.959726333618
-79	67	0.224487781525
-77	67	1.91157913208
-75	67	0.747087955475
-73	67	0.941846847534
-71	67	1.14061784744
-69	67	0.499773979187
-67	67	0.540182590485
-65	67	2.09933042526
-63	67	2.54173898697
-61	67	1.43339824677
-59	67	2.72107172012
-57	67	2.73970460892
-55	67	3.28772449493
-53	67	5.15623426437
-51	67	3.09783744812
-49	67	1.81829595566
-47	67	5.70432138443
-45	67	12.6099777222
-43	67	19.2381801605
-41	67	11.1206979752
-39	67	-9.20349216461
-37	67	-16.6914329529
-35	67	-26.374294281
-33	67	-27.161441803
-31	67	6.27848339081
-29	67	12.7029953003
-27	67	5.01721286774
-25	67	4.36321544647
-23	67	4.2056350708
-21	67	2.13757419586
-19	67	-0.454804420471
-17	67	-1.42732620239
-15	67	-1.42384338379
-85	65	1.71263074875
-83	65	-0.274641990662
-81	65	2.1304359436
-79	65	-1.45626544952
-77	65	1.43931293488
-75	65	0.236235618591
-73	65	0.83128118515
-71	65	1.47015619278
-69	65	0.146729469299
-67	65	0.397947311401
-65	65	1.89645862579
-63	65	4.39600610733
-61	65	5.70664596558
-59	65	6.5059132576
-57	65	6.77706432343
-55	65	12.1964559555
-53	65	12.6734256744
-51	65	20.5462818146
-49	65	16.0534286499
-47	65	3.17114257812
-45	65	-4.53047561646
-43	65	-18.635383606
-41	65	-37.7724609375
-39	65	-48.76222229
-37	65	-25.7708625793
-35	65	8.61144447327
-33	65	21.9204978943
-31	65	9.77175521851
-29	65	7.54412078857
-27	65	7.27128219604
-25	65	6.43939304352
-23	65	3.76718139648
-21	65	1.72455120087
-19	65	0.376342773438
-17	65	-0.257334709167
-15	65	0.186147689819
-85	63	0.237948417664
-83	63	0.159692764282
-81	63	1.20254039764
-79	63	-0.944642066956
-77	63	-3.37786817551
-75	63	-1.02030134201
-73	63	-1.37138605118
-71	63	-0.928881168365
-69	63	0.251910209656
-67	63	0.7526512146
-65	63	-0.908900260925
-63	63	-2.04004812241
-61	63	-0.431185722351
-59	63	0.0775365829468
-57	63	1.0067615509
-55	63	0.850088119507
-53	63	-1.96770572662
-51	63	9.76506900787
-49	63	25.0238513947
-47	63	7.90325450897
-45	63	-33.2714653015
-43	63	-48.8233909607
-41	63	-39.9103393555
-39	63	-12.4841985703
-37	63	-5.29399490356
-35	63	3.89386606216
-33	63	13.5473995209
-31	63	-5.04654693604
-29	63	-3.28766012192
-27	63	3.19794273376
-25	63	2.53748989105
-23	63	0.0893592834473
-21	63	0.404675483704
-19	63	2.60105800629
-17	63	2.42862796783
-15	63	1.91160392761
-85	61	-3.15046548843
-83	61	-1.68296861649
-81	61	-2.18040132523
-79	61	1.92112350464
-77	61	-0.750347137451
-75	61	-2.52499055862
-73	61	-1.90711307526
-71	61	-2.58856105804
-69	61	-4.70983457565
-67	61	-4.13757896423
-65	61	-3.70482349396
-63	61	-5.79116630554
-61	61	-6.96547651291
-59	61	-6.91504526138
-57	61	-7.23925209045
-55	61	-12.2359008789
-53	61	-17.8889064789
-51	61	-28.1082191467
-49	61	-16.6625289917
-47	61	-18.4738235474
-45	61	-30.0845966339
-43	61	-5.0253200531
-41	61	9.23896503448
-39	61	22.3646316528
-37	61	8.38243484497
-35	61	-3.94475841522
-33	61	-3.02766084671
-31	61	2.04836988449
-29	61	2.97771215439
-27	61	5.49221086502
-25	61	5.66533899307
-23	61	1.57378196716
-21	61	1.44554328918
-19	61	4.35355520248
-17	61	3.90331459045
-15	61	2.51074123383
-85	59	-1.11348962784
-83	59	-4.74558353424
-81	59	-5.06882047653
-79	59	-0.310949325562
-77	59	1.39389133453
-75	59	-0.444268226624
-73	59	-0.388704776764
-71	59	-0.983522415161
-69	59	-2.58845758438
-67	59	-3.53976583481
-65	59	-2.00757980347
-63	59	-1.07056570053
-61	59	-3.52763032913
-59	59	-3.91362762451
-57	59	-6.76798629761
-55	59	-6.03294563293
-53	59	-7.14024734497
-51	59	-17.0887107849
-49	59	-34.0896492004
-47	59	-29.2710647583
-45	59	7.4751701355
-43	59	25.6528778076
-41	59	20.6106548309
-39	59	10.2590084076
-37	59	5.26557350159
-35	59	1.7134270668
-33	59	-0.194987773895
-31	59	4.66042137146
-29	59	5.92393636703
-27	59	4.62321376801
-25	59	3.9501914978
-23	59	2.9554400444
-21	59	4.71001005173
-19	59	5.49262523651
-17	59	4.87497234344
-15	59	2.96412849426
-85	57	-1.79663705826
-83	57	-3.58432030678
-81	57	-2.855676651
-79	57	-3.90158462524
-77	57	-0.185425758362
-75	57	2.46159410477
-73	57	-0.0843071937561
-71	57	-1.31021261215
-69	57	0.891599178314
-67	57	0.277436733246
-65	57	-1.01415252686
-63	57	-1.55569076538
-61	57	-4.44947862625
-59	57	-3.65369391441
-57	57	-2.11002802849
-55	57	0.444218397141
-53	57	-1.17083632946
-51	57	0.674105167389
-49	57	-11.7104511261
-47	57	1.37306213379
-45	57	19.0717124939
-43	57	3.85745096207
-41	57	6.04883337021
-39	57	4.48773288727
-37	57	8.20297145844
-35	57	6.89929056168
-33	57	7.61116456985
-31	57	6.71802330017
-29	57	8.16339969635
-27	57	4.97924232483
-25	57	2.71083950996
-23	57	5.48874473572
-21	57	7.79366254807
-19	57	5.52704048157
-17	57	3.40467476845
-15	57	4.15714836121
-85	55	1.13432979584
-83	55	4.51706886292
-81	55	1.68425893784
-79	55	-4.88836765289
-77	55	-2.85973119736
-75	55	-0.0444531440735
-73	55	0.918516159058
-71	55	0.0356316566467
-69	55	-2.65570783615
-67	55	-2.7047700882
-65	55	-3.25570034981
-63	55	-5.01596879959
-61	55	-7.467710495
-59	55	-8.66757011414
-57	55	-6.45429325104
-55	55	-5.13664913177
-53	55	-5.71538543701
-51	55	-6.9779214859
-49	55	-4.7291302681
-47	55	7.15994119644
-45	55	5.30681467056
-43	55	-8.39989948273
-41	55	-4.44659042358
-39	55	1.52421355247
-37	55	4.40786266327
-35	55	3.88951683044
-33	55	4.55139064789
-31	55	1.96936964989
-29	55	-0.891337871552
-27	55	-1.22447061539
-25	55	-0.513379096985
-23	55	1.01412963867
-21	55	1.76471877098
-19	55	-2.03596758842
-17	55	-2.74836874008
-15	55	0.954542160034
-85	53	-1.90383934975
-83	53	-2.61188602448
-81	53	-1.57108902931
-79	53	-2.7721247673
-77	53	-4.60883617401
-75	53	-3.03841781616
-73	53	-2.36105966568
-71	53	-2.66857457161
-69	53	-2.6651468277
-67	53	-3.12081432343
-65	53	-3.44634389877
-63	53	-4.52463579178
-61	53	-3.31818771362
-59	53	-7.96398448944
-57	53	-11.2284927368
-55	53	-10.5312414169
-53	53	-5.03691720963
-51	53	-3.80270290375
-49	53	0.743253231049
-47	53	-0.465436577797
-45	53	-4.24246454239
-43	53	-9.71482372284
-41	53	-8.13567256927
-39	53	-7.1059346199
-37	53	-6.97375869751
-35	53	-3.96412992477
-33	53	-3.50774097443
-31	53	-2.14498233795
-29	53	-4.94381141663
-27	53	-3.94204568863
-25	53	-1.71683192253
-23	53	-0.767684459686
-21	53	-0.0976176261902
-19	53	-1.96006262302
-17	53	-1.02645277977
-15	53	-0.917629003525
-85	51	-1.38819217682
-83	51	-2.42657995224
-81	51	1.09177160263
-79	51	1.79278850555
-77	51	-2.71928405762
-75	51	-3.00695371628
-73	51	-3.59275603294
-71	51	-3.8623714447
-69	51	-1.05510163307
-67	51	-1.86814010143
-65	51	-2.1015894413
-63	51	0.0113409757614
-61	51	5.50848674774
-59	51	4.08412599564
-57	51	-0.902309894562
-55	51	-5.17152881622
-53	51	0.343374967575
-51	51	3.63727378845
-49	51	6.42777109146
-47	51	5.16726970673
-45	51	3.11102676392
-43	51	2.41983032227
-41	51	1.37140965462
-39	51	-0.699990749359
-37	51	0.898389101028
-35	51	3.34156513214
-33	51	2.50431108475
-31	51	2.18835186958
-29	51	1.72345876694
-27	51	2.28684687614
-25	51	1.52817320824
-23	51	3.33857655525
-21	51	1.01691269875
-19	51	2.402354002
-17	51	5.2791428566
-15	51	3.295317173
-85	49	0.213130474091
-83	49	2.3577170372
-81	49	1.88489508629
-79	49	0.906216621399
-77	49	-2.43047094345
-75	49	-2.8460354805
-73	49	0.296305656433
-71	49	-0.0724124908447
-69	49	-3.01029992104
-67	49	-3.3898665905
-65	49	-5.13591098785
-63	49	-1.06663012505
-61	49	6.19975376129
-59	49	11.9921751022
-57	49	12.3498983383
-55	49	10.8376522064
-53	49	12.3252973557
-51	49	11.6365814209
-49	49	9.63092041016
-47	49	7.67606878281
-45	49	4.77138328552
-43	49	4.98738145828
-41	49	1.85851192474
-39	49	3.91420698166
-37	49	3.88581943512
-35	49	1.59643483162
-33	49	0.597568511963
-31	49	0.490380525589
-29	49	-0.587606906891
-27	49	0.896356582642
-25	49	2.06862807274
-23	49	1.86615037918
-21	49	0.284307122231
-19	49	1.67704701424
-17	49	-1.49836301804
-15	49	-3.69900608063
-85	47	-3.88342428207
-83	47	-2.92371177673
-81	47	-0.342289447784
-79	47	1.41168498993
-77	47	-0.655093252659
-75	47	-3.37265992165
-73	47	1.63559317589
-71	47	3.21798658371
-69	47	-0.500126123428
-67	47	-1.19900977612
-65	47	-4.76934242249
-63	47	-1.74124372005
-61	47	2.18490695953
-59	47	5.57497215271
-57	47	10.2602300644
-55	47	13.0378074646
-53	47	10.6936864853
-51	47	9.00162124634
-49	47	5.1851606369
-47	47	0.728307723999
-45	47	-2.8156747818
-43	47	0.0892869234085
-41	47	0.119022905827
-39	47	-0.0818954706192
-37	47	-0.31643307209
-35	47	-3.85940361023
-33	47	-0.94532263279
-31	47	0.571322441101
-29	47	-0.277812719345
-27	47	0.523881673813
-25	47	3.76401352882
-23	47	1.08033311367
-21	47	-0.214783668518
-19	47	-1.2981069088
-17	47	-5.18742132187
-15	47	-2.9631114006
-85	45	0.036762714386
-83	45	-1.355437994
-81	45	7.19498443604
-79	45	4.48990392685
-77	45	-3.40776205063
-75	45	-10.754940033
-73	45	5.72414398193
-71	45	9.86570835114
-69	45	2.04023766518
-67	45	3.75865292549
-65	45	-9.14534378052
-63	45	-0.999924719334
-61	45	5.82723474503
-59	45	1.37359571457
-57	45	3.18057727814
-55	45	4.31823205948
-53	45	4.09504032135
-51	45	4.68813610077
-49	45	-0.15829706192
-47	45	-0.618983268738
-45	45	-7.54413986206
-43	45	-0.705128550529
-41	45	0.183011472225
-39	45	-1.68432998657
-37	45	2.70802378654
-35	45	-8.54579353333
-33	45	1.88924813271
-31	45	4.58632659912
-29	45	-0.420913696289
-27	45	0.901272773743
-25	45	8.61891269684
-23	45	1.92370676994
-21	45	-2.74844908714
-19	45	-3.36184883118
-17	45	-4.78186893463
-15	45	7.0697593689
