-25	67	-7.76604604721
-23	67	-7.5360660553
-21	67	-6.91326904297
-19	67	-5.12453174591
-17	67	-2.99537086487
-15	67	-4.80898094177
-85	65	1.08732295036
-83	65	0.597227811813
-81	65	-0.406186580658
-79	65	-3.19920754433
-77	65	-3.47354197502
-75	65	-5.60443782806
-73	65	-5.54477071762
-71	65	-5.62250423431
-69	65	-4.34051704407
-67	65	-4.71743440628
-65	65	-5.7413110733
-63	65	-4.01206302643
-61	65	-4.97712945938
-59	65	-5.54637861252
-57	65	-5.41825819016
-55	65	-3.41594028473
-53	65	-4.8464641571
-51	65	16.8752002716
-49	65	8.86200523376
-47	65	-10.2680244446
-45	65	-19.2576446533
-43	65	-10.0441818237
-41	65	25.961725235
-39	65	10.0428333282
-37	65	30.7540473938
-35	65	24.545539856
-33	65	-5.54112815857
-31	65	7.48106622696
-29	65	6.385658741
-27	65	2.06541752815
-25	65	0.439024686813
-23	65	-2.1240170002
-21	65	-3.01214241982
-19	65	-3.08303499222
-17	65	-3.32280182838
-15	65	-1.96591186523
-85	63	0.258275032043
-83	63	-3.17492985725
-81	63	-2.60138750076
-79	63	-1.20371246338
-77	63	-1.34765172005
-75	63	-2.50632047653
-73	63	-3.12133646011
-71	63	-3.9715886116
-69	63	-6.20306682587
-67	63	-8.86978912354
-65	63	-6.15994310379
-63	63	-3.7155995369
-61	63	-3.24194169044
-59	63	-7.62619352341
-57	63	-8.20580291748
-55	63	-12.6165790558
-53	63	-10.6877117157
-51	63	-22.704908371
-49	63	10.0545597076
-47	63	8.51326751709
-45	63	0.895576477051
-43	63	11.2785339355
-41	63	17.5550556183
-39	63	25.1195316315
-37	63	20.3918991089
-35	63	22.8915805817
-33	63	1.07388782501
-31	63	-4.78855991364
-29	63	4.38354158401
-27	63	-2.89572381973
-25	63	-3.66486477852
-23	63	-1.47578954697
-21	63	-1.45374894142
-19	63	-2.05001401901
-17	63	-2.17905282974
-15	63	1.12106442451
-85	61	-4.14841270447
-83	61	-4.68894863129
-81	61	-5.14270925522
-79	61	-2.06188201904
-77	61	1.249771595
-75	61	2.70313310623
-73	61	-1.34878969193
-71	61	-2.03275465965
-69	61	-4.36338424683
-67	61	-2.51149106026
-65	61	-4.70599985123
-63	61	-3.52483439445
-61	61	-3.49434947968
-59	61	-5.30346536636
-57	61	-7.46766090393
-55	61	-8.96977996826
-53	61	-4.91661214828
-51	61	-21.7825622559
-49	61	17.5107936859
-47	61	27.1201763153
-45	61	56.7247924805
-43	61	37.9817771912
-41	61	-4.95808029175
-39	61	4.72881984711
-37	61	-8.7331571579
-35	61	-11.1077947617
-33	61	1.70124721527
-31	61	-3.36952209473
-29	61	-2.47403287888
-27	61	-2.16333460808
-25	61	-0.850276827812
-23	61	-0.171788096428
-21	61	-1.70908820629
-19	61	-1.07154643536
-17	61	-0.0913140624762
-15	61	-0.717796683311
-85	59	-2.3473072052
-83	59	0.435674667358
-81	59	-3.89048433304
-79	59	-3.55329322815
-77	59	0.22693157196
-75	59	5.20105743408
-73	59	5.66956377029
-71	59	0.394949913025
-69	59	-1.03559088707
-67	59	-1.71049547195
-65	59	-3.70884656906
-63	59	-5.54651165009
-61	59	-3.88154649734
-59	59	0.343926429749
-57	59	-0.654769420624
-55	59	-0.610709190369
-53	59	1.34825658798
-51	59	11.6576194763
-49	59	9.03769397736
-47	59	35.6377983093
-45	59	53.8443489075
-43	59	40.2546920776
-41	59	9.12588310242
-39	59	-2.635638237
-37	59	-0.282964229584
-35	59	-0.463706970215
-33	59	-0.42999124527
-31	59	-2.01004505157
-29	59	-1.84662008286
-27	59	1.13730192184
-25	59	0.0546820163727
-23	59	-1.05315196514
-21	59	-2.50105261803
-19	59	-1.47871255875
-17	59	-1.54793787003
-15	59	-1.88187670708
-85	57	0.519727349281
-83	57	1.28723323345
-81	57	-1.16260123253
-79	57	-3.25942540169
-77	57	-5.46281909943
-75	57	-2.13571500778
-73	57	4.74196910858
-71	57	3.94630432129
-69	57	1.28320932388
-67	57	-4.23815441132
-65	57	-4.88757514954
-63	57	-4.43143844604
-61	57	-1.7184844017
-59	57	2.00504493713
-57	57	5.02505493164
-55	57	7.01728343964
-53	57	4.70259809494
-51	57	-1.37455415726
-49	57	-0.239771842957
-47	57	19.4362697601
-45	57	1.87648189068
-43	57	10.6200447083
-41	57	8.65836524963
-39	57	4.89978981018
-37	57	1.28619813919
-35	57	-0.381093025208
-33	57	-0.21573638916
-31	57	0.312634944916
-29	57	-0.240924358368
-27	57	1.94206142426
-25	57	-0.261674880981
-23	57	-3.68797421455
-21	57	-2.71424412727
-19	57	-1.25287818909
-17	57	0.254890203476
-15	57	-0.861438333988
-85	55	0.24123480916
-83	55	-1.3281993866
-81	55	-1.08327651024
-79	55	-5.88554430008
-77	55	-10.3100118637
-75	55	-9.28966331482
-73	55	-3.57856297493
-71	55	3.97786211967
-69	55	3.68716263771
-67	55	1.35672521591
-65	55	-2.27936124802
-63	55	-3.4596323967
-61	55	-5.9124174118
-59	55	-3.16048622131
-57	55	3.90588545799
-55	55	8.47082138062
-53	55	4.87694644928
-51	55	1.01515460014
-49	55	7.87836265564
-47	55	2.63838529587
-45	55	-2.82166457176
-43	55	2.71909618378
-41	55	2.97527599335
-39	55	1.54643535614
-37	55	2.23693728447
-35	55	0.943929195404
-33	55	0.709639072418
-31	55	1.55501461029
-29	55	2.76757478714
-27	55	2.45757937431
-25	55	-1.71892261505
-23	55	-4.43431329727
-21	55	-4.25032234192
-19	55	-3.49827480316
-17	55	0.0930861830711
-15	55	1.44307470322
-85	53	1.34347105026
-83	53	1.22214794159
-81	53	0.754260420799
-79	53	-3.79249858856
-77	53	-4.59759140015
-75	53	-3.57367134094
-73	53	-2.66409039497
-71	53	0.674375772476
-69	53	3.64282202721
-67	53	5.83388185501
-65	53	7.36121559143
-63	53	1.96613264084
-61	53	-5.15673732758
-59	53	-4.09349012375
-57	53	-1.65441465378
-55	53	-0.0829889774323
-53	53	3.93041133881
-51	53	5.92955541611
-49	53	0.201861381531
-47	53	0.782208025455
-45	53	2.35191559792
-43	53	0.641317903996
-41	53	-2.70596337318
-39	53	-0.719369411469
-37	53	-0.00305652618408
-35	53	2.46111798286
-33	53	-1.56245183945
-31	53	2.22667503357
-29	53	3.7220146656
-27	53	0.365566968918
-25	53	-2.76270031929
-23	53	-2.48711204529
-21	53	-2.75986504555
-19	53	-3.21057224274
-17	53	-1.02069294453
-15	53	-0.512427926064
-85	51	2.39439511299
-83	51	-1.19690990448
-81	51	2.70894122124
-79	51	0.302338600159
-77	51	0.735778331757
-75	51	-0.836008071899
-73	51	-2.54243683815
-71	51	-0.814972043037
-69	51	1.95720791817
-67	51	6.13452339172
-65	51	7.71380329132
-63	51	6.79457950592
-61	51	3.55253505707
-59	51	1.6971244812
-57	51	-4.25200653076
-55	51	-5.25466823578
-53	51	-3.47723507881
-51	51	-0.970131635666
-49	51	1.82675909996
-47	51	0.851939678192
-45	51	2.45576190948
-43	51	0.171639919281
-41	51	-0.437747955322
-39	51	1.10803890228
-37	51	0.524256944656
-35	51	0.681259632111
-33	51	-2.47836875916
-31	51	3.17623829842
-29	51	-0.19035577774
-27	51	-3.76830029488
-25	51	-0.934273719788
-23	51	1.27561616898
-21	51	0.278461456299
-19	51	1.28303551674
-17	51	-0.000834167003632
-15	51	-5.60248088837
-85	49	0.977817058563
-83	49	-4.00009489059
-81	49	1.05429565907
-79	49	4.29300308228
-77	49	3.56580233574
-75	49	-0.0518074035645
-73	49	-2.16952204704
-71	49	-1.35828912258
-69	49	-0.211425304413
-67	49	0.830134987831
-65	49	1.98612761497
-63	49	4.56505393982
-61	49	7.92339611053
-59	49	2.72962474823
-57	49	0.604637145996
-55	49	-2.00461745262
-53	49	-4.70674705505
-51	49	-3.9114112854
-49	49	-0.322424650192
-47	49	-0.41654664278
-45	49	-3.58989620209
-43	49	-2.13255286217
-41	49	2.54150056839
-39	49	3.13525319099
-37	49	2.80880999565
-35	49	-1.02624583244
-33	49	2.42913007736
-31	49	-0.576961040497
-29	49	-1.71487975121
-27	49	-0.469240427017
-25	49	-1.11639070511
-23	49	-0.670851230621
-21	49	0.472281455994
-19	49	4.45595645905
-17	49	2.34422159195
-15	49	-2.42874360085
-85	47	-3.60669803619
-83	47	-4.12870883942
-81	47	-0.17137748003
-79	47	4.50839424133
-77	47	3.4160695076
-75	47	1.43180155754
-73	47	-0.217030525208
-71	47	-3.47569775581
-69	47	-4.45266723633
-67	47	-3.07913637161
-65	47	-0.614684343338
-63	47	1.97920489311
-61	47	4.09341526031
-59	47	3.85382890701
-57	47	4.94050264359
-55	47	2.17360448837
-53	47	3.1429643631
-51	47	0.704643726349
-49	47	0.327472567558
-47	47	-1.46743130684
-45	47	-1.12891888618
-43	47	1.26960158348
-41	47	6.09254932404
-39	47	6.59216880798
-37	47	4.02970409393
-35	47	1.30080485344
-33	47	4.3446559906
-31	47	0.742970466614
-29	47	1.48134899139
-27	47	3.27336478233
-25	47	2.89275527
-23	47	1.74481105804
-21	47	3.8834271431
-19	47	1.15702462196
-17	47	2.2696993351
-15	47	4.24471187592
-85	45	-6.75661706924
-83	45	-13.8457164764
-81	45	4.39041900635
-79	45	-1.16077446938
-77	45	-1.37145638466
-75	45	0.0087559223175
-73	45	2.43800330162
-71	45	-4.02651023865
-69	45	-7.94895172119
-67	45	-2.63838505745
-65	45	0.406173467636
-63	45	3.57466459274
-61	45	-2.19903302193
-59	45	9.50131702423
-57	45	8.16550159454
-55	45	2.19479179382
-53	45	10.5845584869
-51	45	-1.09743213654
-49	45	4.13494205475
-47	45	-3.56814289093
-45	45	2.79004049301
-43	45	3.01346683502
-41	45	10.6241703033
-39	45	9.58942604065
-37	45	8.41530132294
-35	45	-0.675302505493
-33	45	3.15008115768
-31	45	9.54416847229
-29	45	2.93684768677
-27	45	2.58732032776
-25	45	7.03463220596
-23	45	6.08001422882
-21	45	6.98956871033
-19	45	-8.09590053558
-17	45	5.6144452095
-15	45	6.58727073669
