-75	69	-19.592212677
-73	69	-28.1579685211
-71	69	-35.9162445068
-69	69	-29.6498508453
-67	69	-22.5431480408
-65	69	-15.4823379517
-63	69	-37.3404541016
-61	69	-25.5777359009
-59	69	-21.9036712646
-57	69	-22.5950546265
-55	69	-53.4599304199
-53	69	-7.82963848114
-51	69	50.3480186462
-49	69	-26.7469940186
-47	69	-82.6600799561
-45	69	-105.937545776
-43	69	-97.7618560791
-41	69	-40.4907226562
-39	69	17.1328582764
-37	69	-1.83367919922
-35	69	45.1088485718
-33	69	151.168029785
-31	69	83.1584243774
-29	69	-129.352279663
-27	69	-183.078964233
-25	69	-160.577484131
-23	69	-126.187667847
-21	69	-73.4157562256
-19	69	-55.7953948975
-17	69	-48.741317749
-15	69	-42.2767105103
-85	67	-18.5205841064
-83	67	-3.72345161438
-81	67	-10.5740661621
-79	67	-9.92361450195
-77	67	-11.4032096863
-75	67	-11.0972862244
-73	67	-20.6031455994
-71	67	-29.6224212646
-69	67	-29.6031303406
-67	67	-19.6074066162
-65	67	-13.7085037231
-63	67	-14.4921398163
-61	67	-13.2168693542
-59	67	-14.3937683105
-57	67	-12.8386955261
-55	67	13.6101961136
-53	67	33.774105072
-51	67	75.7156677246
-49	67	22.4881134033
-47	67	-40.5776672363
-45	67	-71.1392211914
-43	67	-90.8282318115
-41	67	19.7060699463
-39	67	20.9690704346
-37	67	49.923538208
-35	67	14.7261505127
-33	67	7.49929046631
-31	67	16.9161739349
-29	67	-147.222503662
-27	67	-96.681602478
-25	67	-61.852191925
-23	67	-60.1364822388
-21	67	-56.5002593994
-19	67	-44.4960746765
-17	67	-30.6127548218
-15	67	-41.6494865417
-85	65	0.369394302368
-83	65	-3.51229095459
-81	65	-10.1392974854
-79	65	-25.9257831573
-77	65	-26.3522644043
-75	65	-35.5911102295
-73	65	-32.8971710205
-71	65	-32.497177124
-69	65	-26.37758255
-67	65	-30.695854187
-65	65	-37.1688652039
-63	65	-26.0645637512
-61	65	-33.1443824768
-59	65	-35.3039321899
-57	65	-32.5429954529
-55	65	-19.5359268188
-53	65	-22.0673999786
-51	65	84.0493850708
-49	65	91.4865875244
-47	65	14.7944793701
-45	65	-23.590057373
-43	65	19.4757995605
-41	65	179.926849365
-39	65	89.4025726318
-37	65	197.259384155
-35	65	152.230224609
-33	65	-24.9433116913
-31	65	56.3690261841
-29	65	47.5575675964
-27	65	19.0507926941
-25	65	4.84557771683
-23	65	-14.2603311539
-21	65	-20.4984703064
-19	65	-21.1805171967
-17	65	-22.206237793
-15	65	-17.0768127441
-85	63	-2.06128501892
-83	63	-19.7977905273
-81	63	-16.9172821045
-79	63	-9.95536518097
-77	63	-11.0703344345
-75	63	-14.1846494675
-73	63	-14.6299591064
-71	63	-17.7026481628
-69	63	-29.5343132019
-67	63	-43.4998397827
-65	63	-31.9632091522
-63	63	-20.3236026764
-61	63	-18.2688465118
-59	63	-37.405921936
-57	63	-38.3367080688
-55	63	-59.6663169861
-53	63	-48.4442405701
-51	63	-104.842407227
-49	63	84.4786071777
-47	63	101.608612061
-45	63	77.5587615967
-43	63	123.842163086
-41	63	119.654914856
-39	63	146.679016113
-37	63	121.900016785
-35	63	135.69732666
-33	63	12.383562088
-31	63	-19.841337204
-29	63	30.6623344421
-27	63	-8.80404663086
-25	63	-16.441740036
-23	63	-7.17423439026
-21	63	-7.82598543167
-19	63	-11.5450696945
-17	63	-13.7504520416
-15	63	2.18595600128
-85	61	-19.9412441254
-83	61	-22.4068412781
-81	61	-24.1522388458
-79	61	-10.9401273727
-77	61	2.41740608215
-75	61	10.9027996063
-73	61	-2.90480995178
-71	61	-4.90396976471
-69	61	-15.1411352158
-67	61	-9.33820533752
-65	61	-17.462392807
-63	61	-13.1512708664
-61	61	-13.5196895599
-59	61	-19.3400154114
-57	61	-26.2742118835
-55	61	-32.0058746338
-53	61	-12.3689537048
-51	61	-98.9907531738
-49	61	87.3191146851
-47	61	154.517089844
-45	61	279.181518555
-43	61	197.511932373
-41	61	-12.3982543945
-39	61	32.8774223328
-37	61	-35.5863418579
-35	61	-47.318321228
-33	61	13.6459236145
-31	61	-8.00813293457
-29	61	-5.67499351501
-27	61	-4.63689136505
-25	61	-1.95023488998
-23	61	-0.869296073914
-21	61	-6.93282318115
-19	61	-4.6681022644
-17	61	-0.625706017017
-15	61	-5.38201475143
-85	59	-10.2180099487
-83	59	0.14024066925
-81	59	-14.6613540649
-79	59	-14.0920858383
-77	59	-1.55134868622
-75	59	17.4338474274
-73	59	20.9834365845
-71	59	4.31085586548
-69	59	-0.0766124725342
-67	59	-1.71756744385
-65	59	-10.8434295654
-63	59	-18.3830814362
-61	59	-13.1626253128
-59	59	4.63730335236
-57	59	2.79139518738
-55	59	5.15181541443
-53	59	12.0334949493
-51	59	53.9412231445
-49	59	48.9885177612
-47	59	155.589904785
-45	59	229.19090271
-43	59	175.590759277
-41	59	44.8052902222
-39	59	-4.91807746887
-37	59	4.12417411804
-35	59	3.3846206665
-33	59	2.73701667786
-31	59	-2.19639396667
-29	59	-2.20409011841
-27	59	8.70268440247
-25	59	2.86382484436
-23	59	-2.83502101898
-21	59	-8.22554588318
-19	59	-5.02919101715
-17	59	-6.23703241348
-15	59	-9.03236198425
-85	57	1.70542049408
-83	57	4.1442861557
-81	57	-2.99438309669
-79	57	-10.5391902924
-77	57	-19.0655956268
-75	57	-7.98479557037
-73	57	16.8697814941
-71	57	15.3416471481
-69	57	7.96944904327
-67	57	-10.9608650208
-65	57	-11.2320041656
-63	57	-10.803645134
-61	57	-2.90578556061
-59	57	10.4080181122
-57	57	21.9943408966
-55	57	29.1002845764
-53	57	22.0453834534
-51	57	0.339990615845
-49	57	0.863575458527
-47	57	74.556312561
-45	57	8.37756919861
-43	57	41.2095947266
-41	57	34.1853713989
-39	57	21.5975589752
-37	57	8.48890209198
-35	57	3.27884483337
-33	57	2.9829750061
-31	57	6.57887649536
-29	57	3.53868484497
-27	57	9.85734939575
-25	57	0.672570228577
-23	57	-11.2341537476
-21	57	-7.33281469345
-19	57	-3.44999027252
-17	57	0.651493370533
-15	57	-3.90026950836
-85	55	0.506389439106
-83	55	-4.85058879852
-81	55	-1.68489408493
-79	55	-15.5418453217
-77	55	-30.2047367096
-75	55	-28.8915405273
-73	55	-12.0480422974
-71	55	12.7998666763
-69	55	13.1705913544
-67	55	7.58600139618
-65	55	-2.88418197632
-63	55	-5.95036315918
-61	55	-14.0095272064
-59	55	-6.53405666351
-57	55	14.6362876892
-55	55	28.7410850525
-53	55	17.814748764
-51	55	5.80234527588
-49	55	29.0299625397
-47	55	10.0237350464
-45	55	-7.71796607971
-43	55	10.4937076569
-41	55	12.3439559937
-39	55	8.61784362793
-37	55	9.85620212555
-35	55	6.30647277832
-33	55	5.11323547363
-31	55	8.68300247192
-29	55	11.5454044342
-27	55	9.45418071747
-25	55	-2.92876625061
-23	55	-11.1067218781
-21	55	-10.067109108
-19	55	-8.78720283508
-17	55	0.497922837734
-15	55	3.27594637871
-85	53	3.21331310272
-83	53	2.58665990829
-81	53	2.88300132751
-79	53	-8.34381866455
-77	53	-10.5317001343
-75	53	-8.97656440735
-73	53	-7.43618488312
-71	53	2.03033208847
-69	53	11.405339241
-67	53	18.265668869
-65	53	23.6564712524
-63	53	9.12404727936
-61	53	-10.5027561188
-59	53	-8.32781410217
-57	53	-2.02727127075
-55	53	1.65551757812
-53	53	12.9669494629
-51	53	18.8635597229
-49	53	1.75535297394
-47	53	2.88064622879
-45	53	6.85722637177
-43	53	2.44661569595
-41	53	-5.74372673035
-39	53	0.386863708496
-37	53	2.55774879456
-35	53	9.53758716583
-33	53	-1.26965713501
-31	53	9.42824935913
-29	53	12.532034874
-27	53	2.71041631699
-25	53	-5.8064956665
-23	53	-4.39895534515
-21	53	-4.92515945435
-19	53	-7.2093296051
-17	53	-2.79527616501
-15	53	-1.75393819809
-85	51	5.34287834167
-83	51	-3.04841017723
-81	51	7.70492267609
-79	51	3.78675365448
-77	51	4.97514152527
-75	51	-0.202238082886
-73	51	-5.8955206871
-71	51	-2.33123683929
-69	51	5.07848882675
-67	51	16.4135475159
-65	51	21.3652534485
-63	51	19.8843517303
-61	51	12.5023374557
-59	51	6.89899921417
-57	51	-8.82517433167
-55	51	-12.0761442184
-53	51	-7.09338235855
-51	51	-0.546531677246
-49	51	6.01652479172
-47	51	2.78945636749
-45	51	6.9928483963
-43	51	1.35084247589
-41	51	0.642804145813
-39	51	5.01670646667
-37	51	2.8788228035
-35	51	3.82413005829
-33	51	-3.80618095398
-31	51	9.84784793854
-29	51	1.14702224731
-27	51	-7.91629314423
-25	51	-0.11460018158
-23	51	5.71999740601
-21	51	3.70409107208
-19	51	5.1374797821
-17	51	0.130138397217
-15	51	-14.156370163
-85	49	1.4681186676
-83	49	-9.42217254639
-81	49	2.69687271118
-79	49	11.5498304367
-77	49	10.1752996445
-75	49	1.26286649704
-73	49	-4.18233203888
-71	49	-2.93449997902
-69	49	-0.212211847305
-67	49	2.17312049866
-65	49	5.20373821259
-63	49	12.1084251404
-61	49	20.8035316467
-59	49	8.86691951752
-57	49	3.48703670502
-55	49	-2.91975307465
-53	49	-9.37611865997
-51	49	-7.79732561111
-49	49	0.138763904572
-47	49	-0.529016256332
-45	49	-7.93071746826
-43	49	-4.22259759903
-41	49	7.27222299576
-39	49	8.61590385437
-37	49	7.90937995911
-35	49	-0.707715988159
-33	49	7.75801372528
-31	49	0.697818756104
-29	49	-2.79901981354
-27	49	0.156455993652
-25	49	-0.512228965759
-23	49	0.860910415649
-21	49	3.53929328918
-19	49	11.43795681
-17	49	5.26388406754
-15	49	-5.36481332779
-85	47	-8.15023994446
-83	47	-8.06806564331
-81	47	-0.17623758316
-79	47	11.1975402832
-77	47	9.00671577454
-75	47	4.41940784454
-73	47	0.396482467651
-71	47	-7.0112786293
-69	47	-9.14576244354
-67	47	-6.54549407959
-65	47	-1.17981922626
-63	47	4.78889560699
-61	47	10.1767158508
-59	47	9.34260845184
-57	47	12.0343017578
-55	47	6.14401006699
-53	47	8.13827133179
-51	47	2.98431873322
-49	47	1.37356066704
-47	47	-2.61187696457
-45	47	-2.10095381737
-43	47	3.187032938
-41	47	13.5528392792
-39	47	14.630317688
-37	47	9.11678791046
-35	47	4.03708696365
-33	47	10.9326610565
-31	47	2.28237628937
-29	47	4.19832086563
-27	47	8.38484191895
-25	47	7.60648918152
-23	47	5.11334943771
-21	47	9.93523788452
-19	47	3.49231004715
-17	47	4.63724279404
-15	47	9.45890712738
-85	45	-14.3137836456
-83	45	-27.1491565704
-81	45	8.80867862701
-79	45	-1.75354003906
-77	45	-1.80566120148
-75	45	1.13227987289
-73	45	5.91236066818
-71	45	-7.65697145462
-69	45	-15.6406402588
-67	45	-5.21513557434
-65	45	0.963384389877
-63	45	7.61468696594
-61	45	-3.76042461395
-59	45	20.5821418762
-57	45	17.8990325928
-55	45	6.10279178619
-53	45	23.1754226685
-51	45	-0.532029151917
-49	45	9.03206348419
-47	45	-6.71815109253
-45	45	6.48686313629
-43	45	6.95641517639
-41	45	21.9322395325
-39	45	19.7383460999
-37	45	17.4842720032
-35	45	0.155970573425
-33	45	7.59958171844
-31	45	20.8117599487
-29	45	7.09830856323
-27	45	6.24747896194
-25	45	15.914273262
-23	45	14.2035446167
-21	45	15.8562679291
-19	45	-16.0423812866
-17	45	10.7048149109
-15	45	13.7885951996
