-45	71	66.2061767578
-43	71	75.7662963867
-41	71	85.8065185547
-39	71	98.8460693359
-37	71	67.1064453125
-35	71	38.6232910156
-33	71	74.46484375
-31	71	-634.994934082
-29	71	-990.961547852
-27	71	-371.646820068
-25	71	-107.645515442
-23	71	26.8000946045
-21	71	63.3468933105
-19	71	-26.9057617188
-17	71	-46.8117675781
-15	71	-111.759536743
-85	69	15.0483627319
-83	69	-28.1985092163
-81	69	-15.2460632324
-79	69	0.875152587891
-77	69	0.823707580566
-75	69	8.37459564209
-73	69	-11.8229827881
-71	69	-37.0504379272
-69	69	-42.4138336182
-67	69	-12.2506256104
-65	69	18.9142913818
-63	69	7.59274291992
-61	69	-44.4659881592
-59	69	-53.1891174316
-57	69	-25.9127807617
-55	69	15.1259155273
-53	69	39.8129272461
-51	69	479.776428223
-49	69	616.848388672
-47	69	242.951690674
-45	69	170.876495361
-43	69	145.278381348
-41	69	121.013305664
-39	69	216.886413574
-37	69	203.41595459
-35	69	-327.848693848
-33	69	-522.628173828
-31	69	-663.65802002
-29	69	-576.769897461
-27	69	-84.0483856201
-25	69	-31.7037200928
-23	69	24.7344207764
-21	69	68.9198608398
-19	69	45.5773544312
-17	69	-4.08154296875
-15	69	-19.8499832153
-85	67	-64.864440918
-83	67	-14.0331954956
-81	67	-34.4022140503
-79	67	-29.2774734497
-77	67	12.2567672729
-75	67	24.3914260864
-73	67	-0.869453430176
-71	67	-29.0168609619
-69	67	-46.575630188
-67	67	-51.8401947021
-65	67	-4.92404174805
-63	67	-33.0358581543
-61	67	-61.9253540039
-59	67	-1.85173034668
-57	67	13.4399108887
-55	67	49.397064209
-53	67	41.379119873
-51	67	497.952758789
-49	67	674.668945312
-47	67	253.144592285
-45	67	124.798156738
-43	67	-6.16040039062
-41	67	-83.2501831055
-39	67	52.9717407227
-37	67	-253.286804199
-35	67	-1099.12158203
-33	67	-694.338134766
-31	67	227.441711426
-29	67	194.3331604
-27	67	18.4481658936
-25	67	-8.82670593262
-23	67	35.0788726807
-21	67	57.3350219727
-19	67	42.2900314331
-17	67	21.6618499756
-15	67	6.64643096924
-85	65	-52.7715072632
-83	65	-35.1475143433
-81	65	9.21514129639
-79	65	1.77828216553
-77	65	20.8266067505
-75	65	39.3876419067
-73	65	30.6912612915
-71	65	-20.7137298584
-69	65	-96.718170166
-67	65	-78.945350647
-65	65	-1.98123168945
-63	65	23.2403106689
-61	65	-1.03131103516
-59	65	-6.01751708984
-57	65	-19.1795196533
-55	65	29.2301177979
-53	65	-33.2781066895
-51	65	541.167541504
-49	65	881.327941895
-47	65	336.468444824
-45	65	78.3317260742
-43	65	-504.07824707
-41	65	-884.76574707
-39	65	-755.177490234
-37	65	-236.080780029
-35	65	225.950531006
-33	65	227.912094116
-31	65	219.356460571
-29	65	-8.90864562988
-27	65	-92.6031799316
-25	65	19.0833740234
-23	65	36.6322402954
-21	65	20.1504364014
-19	65	-3.82619476318
-17	65	10.2730712891
-15	65	49.7016296387
-85	63	-31.616645813
-83	63	-16.3159828186
-81	63	-4.38288879395
-79	63	-29.8239364624
-77	63	-25.4198532104
-75	63	27.4076385498
-73	63	12.146232605
-71	63	-14.3389129639
-69	63	-8.42835998535
-67	63	-7.41449737549
-65	63	-37.7425613403
-63	63	-52.2672119141
-61	63	-1.91020202637
-59	63	51.6533966064
-57	63	38.7126235962
-55	63	45.8589248657
-53	63	-201.148406982
-51	63	347.244873047
-49	63	1075.6138916
-47	63	604.7734375
-45	63	-183.431274414
-43	63	-1070.60375977
-41	63	-629.989013672
-39	63	103.499534607
-37	63	-90.3922729492
-35	63	-0.582450866699
-33	63	4.54818725586
-31	63	-50.7264938354
-29	63	19.8717956543
-27	63	22.6912155151
-25	63	-8.49285125732
-23	63	-14.2656707764
-21	63	0.88256072998
-19	63	34.7728881836
-17	63	28.7793579102
-15	63	-6.94079589844
-85	61	65.3175582886
-83	61	-13.6171722412
-81	61	-23.314956665
-79	61	-2.10890960693
-77	61	19.0230636597
-75	61	36.181388855
-73	61	29.1661186218
-71	61	-8.23698425293
-69	61	-29.4495506287
-67	61	-17.0141143799
-65	61	-5.67448425293
-63	61	-12.5081253052
-61	61	17.5139503479
-59	61	48.5960159302
-57	61	41.7261505127
-55	61	0.399898529053
-53	61	-82.7970581055
-51	61	-68.5514068604
-49	61	275.723510742
-47	61	326.05267334
-45	61	-112.40687561
-43	61	-390.691955566
-41	61	-198.855697632
-39	61	96.1175918579
-37	61	61.7191772461
-35	61	5.72875976562
-33	61	4.90566253662
-31	61	-9.8712310791
-29	61	-2.46900177002
-27	61	-0.245056152344
-25	61	-14.5550003052
-23	61	-0.603958129883
-21	61	21.8718147278
-19	61	34.4289283752
-17	61	7.6960067749
-15	61	-16.5859642029
-85	59	-80.8779449463
-83	59	-38.6529312134
-81	59	-44.2113456726
-79	59	-38.706111908
-77	59	-11.7831268311
-75	59	38.8310050964
-73	59	59.2477264404
-71	59	44.8960342407
-69	59	-12.6810798645
-67	59	-33.4956893921
-65	59	-16.5114860535
-63	59	-26.1569786072
-61	59	15.8028450012
-59	59	52.596824646
-57	59	52.6197738647
-55	59	65.5097732544
-53	59	90.2719802856
-51	59	20.2652244568
-49	59	2.79596710205
-47	59	-144.140823364
-45	59	8.28043365479
-43	59	170.069503784
-41	59	-63.2398643494
-39	59	-84.9408493042
-37	59	-66.8020172119
-35	59	-78.7089538574
-33	59	-30.9098300934
-31	59	19.0864753723
-29	59	18.4519386292
-27	59	0.934787750244
-25	59	-31.0654525757
-23	59	2.08280944824
-21	59	20.7377891541
-19	59	15.4391975403
-17	59	12.8390541077
-15	59	38.6391716003
-85	57	-53.2439956665
-83	57	4.93525981903
-81	57	10.216632843
-79	57	-52.8016242981
-77	57	-33.106048584
-75	57	22.4805183411
-73	57	36.7668380737
-71	57	11.0071678162
-69	57	13.3033008575
-67	57	22.7961387634
-65	57	6.22288227081
-63	57	-23.8342247009
-61	57	-32.0066184998
-59	57	12.2560024261
-57	57	51.8390960693
-55	57	35.6155357361
-53	57	-3.01049423218
-51	57	8.38346195221
-49	57	-20.8139266968
-47	57	8.30757904053
-45	57	89.5074615479
-43	57	9.40238571167
-41	57	-60.3480148315
-39	57	-60.3025436401
-37	57	-30.3653392792
-35	57	-6.20408248901
-33	57	5.67448234558
-31	57	10.3256521225
-29	57	-15.4811172485
-27	57	-33.9472808838
-25	57	-35.3182907104
-23	57	19.2972202301
-21	57	37.0499763489
-19	57	-2.78969573975
-17	57	-27.0540466309
-15	57	-46.3120880127
-85	55	-33.3297271729
-83	55	32.4012107849
-81	55	35.0948677063
-79	55	-45.7127761841
-77	55	-61.6145629883
-75	55	-40.7781143188
-73	55	19.9377822876
-71	55	50.0500640869
-69	55	21.2429389954
-67	55	22.1792373657
-65	55	24.0943717957
-63	55	-7.83789348602
-61	55	-24.8429718018
-59	55	-10.8343801498
-57	55	6.14317893982
-55	55	20.4688549042
-53	55	24.1027755737
-51	55	-9.18697834015
-49	55	-2.30773496628
-47	55	54.1597442627
-45	55	41.5638160706
-43	55	-35.4870414734
-41	55	-49.6899261475
-39	55	-11.2255325317
-37	55	2.97891330719
-35	55	-13.345492363
-33	55	10.811674118
-31	55	8.1511964798
-29	55	-42.4774246216
-27	55	-29.248790741
-25	55	10.5367450714
-23	55	37.3110046387
-21	55	9.63778686523
-19	55	-39.6012573242
-17	55	-36.4253387451
-15	55	-30.6120529175
-85	53	-47.8066635132
-83	53	-3.20919799805
-81	53	35.6189041138
-79	53	8.25573348999
-77	53	-37.7832221985
-75	53	-43.8360519409
-73	53	-16.2762565613
-71	53	14.0922241211
-69	53	30.8578186035
-67	53	27.457113266
-65	53	14.4199972153
-63	53	19.4445915222
-61	53	22.3151912689
-59	53	-11.4095134735
-57	53	-40.0000801086
-55	53	-5.03555202484
-53	53	35.295501709
-51	53	19.5071792603
-49	53	2.39106607437
-47	53	18.3959846497
-45	53	10.09674263
-43	53	-7.24891471863
-41	53	3.97493076324
-39	53	-26.7809829712
-37	53	-26.7240180969
-35	53	7.17087697983
-33	53	11.2818470001
-31	53	-7.05331945419
-29	53	-46.4164581299
-27	53	-19.8582305908
-25	53	22.3775939941
-23	53	22.6676921844
-21	53	6.94483757019
-19	53	-27.4450263977
-17	53	-19.7746219635
-15	53	12.4354057312
-85	51	-14.116230011
-83	51	0.474012374878
-81	51	53.5442504883
-79	51	41.8304824829
-77	51	-35.6186904907
-75	51	-53.7437057495
-73	51	-38.8190803528
-71	51	-9.48826217651
-69	51	15.4970397949
-67	51	7.78096008301
-65	51	0.169815063477
-63	51	25.012676239
-61	51	27.9558525085
-59	51	7.72611904144
-57	51	-8.42473125458
-55	51	-19.4895591736
-53	51	7.0209941864
-51	51	38.7097473145
-49	51	40.410030365
-47	51	8.76215362549
-45	51	-14.5997743607
-43	51	0.400709152222
-41	51	-6.48367261887
-39	51	-29.373790741
-37	51	-20.7834434509
-35	51	12.3275232315
-33	51	6.92494916916
-31	51	-27.5672721863
-29	51	-12.0821819305
-27	51	7.40144729614
-25	51	12.9154815674
-23	51	17.1054592133
-21	51	-12.8604679108
-19	51	-37.67162323
-17	51	-7.68794441223
-15	51	30.1549758911
-85	49	55.4413070679
-83	49	10.9835224152
-81	49	25.3637619019
-79	49	24.9753093719
-77	49	-26.7306900024
-75	49	-32.8411750793
-73	49	-11.5107212067
-71	49	6.43261528015
-69	49	-1.54516220093
-67	49	-19.4592895508
-65	49	-21.5784416199
-63	49	-3.66646194458
-61	49	10.5197525024
-59	49	25.081949234
-57	49	16.6911716461
-55	49	13.2876148224
-53	49	36.9190330505
-51	49	20.4819507599
-49	49	-3.30846500397
-47	49	-6.22143316269
-45	49	5.17073249817
-43	49	7.90439844131
-41	49	-12.8871870041
-39	49	-16.1250476837
-37	49	1.90049564838
-35	49	13.609126091
-33	49	-19.0976905823
-31	49	-37.5114479065
-29	49	-6.90462112427
-27	49	15.927854538
-25	49	22.2855110168
-23	49	17.5301151276
-21	49	-12.0768241882
-19	49	-43.5840072632
-17	49	-20.2954750061
-15	49	-17.9190177917
-85	47	7.23253822327
-83	47	-6.61876106262
-81	47	3.6429643631
-79	47	30.0932540894
-77	47	-12.8189239502
-75	47	-31.9596977234
-73	47	-9.280377388
-71	47	8.2989654541
-69	47	0.0206890106201
-67	47	-13.2603435516
-65	47	-22.0069580078
-63	47	-15.6544837952
-61	47	-0.711013793945
-59	47	2.66693115234
-57	47	29.6661605835
-55	47	50.5463638306
-53	47	32.8235931396
-51	47	10.8632354736
-49	47	-1.04906463623
-47	47	-12.0026931763
-45	47	-24.7848739624
-43	47	-12.4964962006
-41	47	3.72328948975
-39	47	0.368873119354
-37	47	2.92165541649
-35	47	-11.0256557465
-33	47	-14.867978096
-31	47	-2.43189811707
-29	47	-10.9801750183
-27	47	9.71126556396
-25	47	33.0904312134
-23	47	27.2688121796
-21	47	-2.62934136391
-19	47	-37.5824890137
-17	47	-17.4489936829
-15	47	16.0164146423
-85	45	35.9492607117
-83	45	-9.07802963257
-81	45	-16.089838028
-79	45	19.635974884
-77	45	2.12149047852
-75	45	-23.8264122009
-73	45	-13.1023654938
-71	45	21.9432220459
-69	45	19.3652191162
-67	45	-0.658034324646
-65	45	-5.76930141449
-63	45	-2.53648090363
-61	45	-5.30819892883
-59	45	3.12894153595
-57	45	24.7950782776
-55	45	20.2186717987
-53	45	17.4643516541
-51	45	2.82956027985
-49	45	-11.3314619064
-47	45	-15.2593784332
-45	45	-10.7022724152
-43	45	2.80125641823
-41	45	-0.955459833145
-39	45	2.81512546539
-37	45	13.1574993134
-35	45	-3.55784678459
-33	45	-17.9391326904
-31	45	-8.17715263367
-29	45	7.73177051544
-27	45	17.980796814
-25	45	15.0763063431
-23	45	9.89175224304
-21	45	-11.0968160629
-19	45	-39.865234375
-17	45	-4.02253723145
-15	45	46.1644668579
