-27	75	-136.6353302
-25	75	-125.092697144
-23	75	-166.938095093
-21	75	12.5533447266
-19	75	123.916122437
-17	75	55.4933319092
-15	75	62.5630340576
-85	73	25.0919761658
-83	73	6.95016479492
-81	73	1.50214767456
-79	73	-14.9612388611
-77	73	3.26549530029
-75	73	12.6415748596
-73	73	-12.684715271
-71	73	-30.1106071472
-69	73	-17.5629577637
-67	73	-6.0235824585
-65	73	-31.062789917
-63	73	-13.4536209106
-61	73	10.8553314209
-59	73	-15.9845123291
-57	73	33.3269271851
-55	73	138.750198364
-53	73	167.404159546
-51	73	86.1801834106
-49	73	12.0863342285
-47	73	-7.86679077148
-45	73	-16.4862060547
-43	73	1.72331237793
-41	73	11.3671035767
-39	73	12.8966751099
-37	73	33.2592544556
-35	73	23.6293640137
-33	73	35.5609436035
-31	73	-96.1302719116
-29	73	-253.346862793
-27	73	-157.960006714
-25	73	-69.1599502563
-23	73	-27.0792770386
-21	73	46.8358535767
-19	73	41.1106948853
-17	73	11.2809295654
-15	73	6.91283416748
-85	71	-29.3600578308
-83	71	-7.6081867218
-81	71	-10.9280090332
-79	71	-2.71628952026
-77	71	-5.70127105713
-75	71	-9.00842666626
-73	71	-4.05251312256
-71	71	1.11833953857
-69	71	3.38360214233
-67	71	-1.24082183838
-65	71	-10.1343421936
-63	71	-8.87350463867
-61	71	8.51292419434
-59	71	13.5574417114
-57	71	-10.6068534851
-55	71	44.4698677063
-53	71	123.617507935
-51	71	162.528549194
-49	71	107.824806213
-47	71	3.17810058594
-45	71	-1.23471069336
-43	71	4.19610595703
-41	71	8.70170593262
-39	71	15.8269958496
-37	71	-1.09521484375
-35	71	-24.8248291016
-33	71	-12.3508758545
-31	71	-224.076202393
-29	71	-308.828338623
-27	71	-84.683380127
-25	71	6.80885314941
-23	71	53.9928741455
-21	71	61.6476211548
-19	71	23.9011077881
-17	71	8.44129180908
-15	71	0.805633544922
-85	69	16.0189647675
-83	69	-3.25408554077
-81	69	-0.137351989746
-79	69	1.30667877197
-77	69	4.29385948181
-75	69	7.40399169922
-73	69	-7.21290969849
-71	69	-16.466999054
-69	69	-10.6317100525
-67	69	5.01448059082
-65	69	10.3100280762
-63	69	5.82044029236
-61	69	-1.75229644775
-59	69	4.75678062439
-57	69	23.7210197449
-55	69	48.4951782227
-53	69	52.7161865234
-51	69	174.770843506
-49	69	190.367431641
-47	69	39.8474121094
-45	69	-6.65071105957
-43	69	-29.0319519043
-41	69	-38.3497161865
-39	69	-10.7003173828
-37	69	-12.5013427734
-35	69	-156.234298706
-33	69	-155.12109375
-31	69	-137.239562988
-29	69	-101.169616699
-27	69	31.8043212891
-25	69	18.1721763611
-23	69	2.05489349365
-21	69	7.61159896851
-19	69	14.0651512146
-17	69	3.84362792969
-15	69	-10.6732749939
-85	67	-18.5979385376
-83	67	-12.5833358765
-81	67	-15.4042816162
-79	67	-5.13234329224
-77	67	7.73134613037
-75	67	13.5164813995
-73	67	12.2715206146
-71	67	2.61022186279
-69	67	-9.98949623108
-67	67	-15.4083347321
-65	67	4.66296195984
-63	67	1.22189331055
-61	67	-6.92385673523
-59	67	10.574760437
-57	67	20.9494075775
-55	67	29.7044506073
-53	67	19.8095588684
-51	67	181.445907593
-49	67	240.832901001
-47	67	82.3686523438
-45	67	13.8670654297
-43	67	-61.2507171631
-41	67	-106.193008423
-39	67	-22.8300476074
-37	67	-29.0712051392
-35	67	-177.826538086
-33	67	-50.4004516602
-31	67	56.4441184998
-29	67	-42.5909500122
-27	67	-53.4581871033
-25	67	-50.082447052
-23	67	-33.1688461304
-21	67	-8.74464702606
-19	67	-0.773328781128
-17	67	-5.07739639282
-15	67	-6.19791412354
-85	65	-37.9615974426
-83	65	-11.2006025314
-81	65	6.06281089783
-79	65	2.13582229614
-77	65	5.46753120422
-75	65	16.6039276123
-73	65	11.3122262955
-71	65	-7.46701288223
-69	65	-20.6467247009
-67	65	-10.8801469803
-65	65	5.19476127625
-63	65	5.32880592346
-61	65	-1.85066795349
-59	65	4.37860679626
-57	65	-4.28294372559
-55	65	1.88237667084
-53	65	-9.38928222656
-51	65	186.05682373
-49	65	306.660766602
-47	65	133.474746704
-45	65	43.5998535156
-43	65	-119.877243042
-41	65	-150.147018433
-39	65	-40.9177856445
-37	65	-6.25842285156
-35	65	-113.810043335
-33	65	-157.31111145
-31	65	17.4822349548
-29	65	12.428155899
-27	65	-53.565990448
-25	65	-18.3729438782
-23	65	-3.29703736305
-21	65	-8.02880859375
-19	65	-11.822353363
-17	65	0.997041702271
-15	65	35.3456420898
-85	63	10.4860877991
-83	63	-2.07464408875
-81	63	7.00921058655
-79	63	11.080622673
-77	63	17.3966712952
-75	63	20.0613880157
-73	63	9.17758750916
-71	63	-3.90936470032
-69	63	-11.7908182144
-67	63	-4.61705207825
-65	63	0.0316721796989
-63	63	-2.80259180069
-61	63	2.31551194191
-59	63	9.97337532043
-57	63	5.18140077591
-55	63	19.2288551331
-53	63	-83.7757492065
-51	63	67.8919219971
-49	63	310.087799072
-47	63	197.445297241
-45	63	9.18574523926
-43	63	-264.767608643
-41	63	-176.119781494
-39	63	-40.1625938416
-37	63	-91.8988647461
-35	63	44.3761558533
-33	63	45.4607543945
-31	63	-16.0567626953
-29	63	-5.27271747589
-27	63	-10.7461967468
-25	63	-16.771320343
-23	63	-7.82479953766
-21	63	-1.82446122169
-19	63	0.934439063072
-17	63	-9.18110179901
-15	63	-21.7666702271
-85	61	12.960688591
-83	61	3.65539360046
-81	61	-3.77961349487
-79	61	-3.71112442017
-77	61	9.69681549072
-75	61	20.1635513306
-73	61	14.8302249908
-71	61	7.43734264374
-69	61	5.15046405792
-67	61	-8.45125198364
-65	61	-17.9814739227
-63	61	-8.36555671692
-61	61	15.2316484451
-59	61	24.4464702606
-57	61	17.9774532318
-55	61	11.9899082184
-53	61	35.7868041992
-51	61	53.1339797974
-49	61	100.209739685
-47	61	140.394592285
-45	61	21.3663024902
-43	61	-161.973388672
-41	61	-172.98387146
-39	61	-43.1628875732
-37	61	4.72327804565
-35	61	-4.293592453
-33	61	-1.7724571228
-31	61	-0.796537399292
-29	61	1.39086532593
-27	61	-6.46191692352
-25	61	-20.0027542114
-23	61	-11.9127922058
-21	61	-3.65797281265
-19	61	-5.89788722992
-17	61	-12.7339839935
-15	61	-23.3579120636
-85	59	-12.185915947
-83	59	2.13635015488
-81	59	-4.45750236511
-79	59	-15.4890222549
-77	59	-4.4462556839
-75	59	25.3836040497
-73	59	24.9843578339
-71	59	8.32696056366
-69	59	-7.3565826416
-67	59	-2.29579544067
-65	59	3.84473705292
-63	59	-6.74529361725
-61	59	8.50425624847
-59	59	22.727897644
-57	59	17.8472595215
-55	59	5.32359695435
-53	59	-16.7908706665
-51	59	-31.7961521149
-49	59	56.5799713135
-47	59	5.58290672302
-45	59	-33.8091125488
-43	59	26.8121452332
-41	59	-11.4852638245
-39	59	-16.9745063782
-37	59	-11.703119278
-35	59	-4.85610961914
-33	59	6.15056419373
-31	59	3.2641544342
-29	59	-8.64395904541
-27	59	-14.4709558487
-25	59	-20.5389156342
-23	59	-2.84221124649
-21	59	1.97434508801
-19	59	-5.37267827988
-17	59	-8.46718978882
-15	59	-8.33643245697
-85	57	-9.95600795746
-83	57	8.098736763
-81	57	10.4527130127
-79	57	-16.8211288452
-77	57	-21.8291187286
-75	57	-2.3712348938
-73	57	27.9532165527
-71	57	28.4973926544
-69	57	11.1788873672
-67	57	2.31556510925
-65	57	-1.31595993042
-63	57	-6.04636192322
-61	57	-7.78873538971
-59	57	8.49245071411
-57	57	17.4629402161
-55	57	2.74780845642
-53	57	-13.0026035309
-51	57	16.1789569855
-49	57	-1.43894386292
-47	57	-39.8077926636
-45	57	1.36545562744
-43	57	22.4122200012
-41	57	7.52495384216
-39	57	-2.48177337646
-37	57	-3.57942008972
-35	57	-2.90643501282
-33	57	3.80855751038
-31	57	4.14456939697
-29	57	-9.50821304321
-27	57	-11.5298318863
-25	57	-8.46504974365
-23	57	-0.823421478271
-21	57	-1.46380281448
-19	57	-7.88640117645
-17	57	-8.7308139801
-15	57	-8.98481273651
-85	55	-3.94118452072
-83	55	6.83615398407
-81	55	10.2259750366
-79	55	0.582189559937
-77	55	-7.00065088272
-75	55	-10.5517721176
-73	55	1.65791511536
-71	55	17.2272930145
-69	55	18.945930481
-67	55	16.9056587219
-65	55	3.68751716614
-63	55	-15.0715122223
-61	55	-12.7074069977
-59	55	-2.17222976685
-57	55	-0.845006942749
-55	55	5.27255439758
-53	55	11.9694232941
-51	55	-10.6143436432
-49	55	-17.6363525391
-47	55	-1.93108654022
-45	55	-0.462390899658
-43	55	1.00434446335
-41	55	8.12677097321
-39	55	8.72196102142
-37	55	6.61559486389
-35	55	0.649817466736
-33	55	2.85053253174
-31	55	2.70844459534
-29	55	-11.9224319458
-27	55	-11.6048412323
-25	55	0.552586555481
-23	55	5.16317367554
-21	55	-5.80981826782
-19	55	-13.3569860458
-17	55	-8.01691055298
-15	55	2.81121730804
-85	53	-3.14800643921
-83	53	10.290019989
-81	53	21.1439704895
-79	53	11.6987133026
-77	53	-8.47942256927
-75	53	-20.527929306
-73	53	-13.7381906509
-71	53	3.27875828743
-69	53	16.3927516937
-67	53	18.3703384399
-65	53	12.2204046249
-63	53	5.07898330688
-61	53	-7.20504188538
-59	53	-20.1533641815
-57	53	-17.8122005463
-55	53	-0.430652618408
-53	53	9.93613624573
-51	53	4.96374368668
-49	53	-5.66033363342
-47	53	-3.05986499786
-45	53	0.895483493805
-43	53	2.35029697418
-41	53	9.40081787109
-39	53	0.00598049163818
-37	53	-1.26804924011
-35	53	1.8365316391
-33	53	1.43202781677
-31	53	-2.2875995636
-29	53	-10.2793912888
-27	53	2.94433879852
-25	53	12.0958528519
-23	53	6.31492137909
-21	53	-3.78332233429
-19	53	-18.4514331818
-17	53	-20.7939624786
-15	53	-26.7469596863
-85	51	-2.11051893234
-83	51	7.16646575928
-81	51	21.156452179
-79	51	13.9968910217
-77	51	-6.36790466309
-75	51	-13.6472873688
-73	51	-9.3489818573
-71	51	-1.61423122883
-69	51	2.7105922699
-67	51	4.65452671051
-65	51	12.8291397095
-63	51	19.0877151489
-61	51	4.74445438385
-59	51	-10.6477146149
-57	51	-10.828338623
-55	51	-9.72166633606
-53	51	-5.23861837387
-51	51	0.597252368927
-49	51	-1.65344047546
-47	51	-7.03295993805
-45	51	-0.0283603668213
-43	51	13.6052980423
-41	51	10.1865234375
-39	51	0.420485496521
-37	51	-2.53512859344
-35	51	4.4772233963
-33	51	2.95987033844
-31	51	-11.0932474136
-29	51	-5.20459890366
-27	51	6.73368930817
-25	51	7.66195821762
-23	51	4.28183746338
-21	51	-2.99944400787
-19	51	-15.486869812
-17	51	-13.4723014832
-15	51	-6.64400625229
-85	49	19.6388950348
-83	49	7.9279756546
-81	49	14.3088054657
-79	49	14.4284944534
-77	49	-4.49043083191
-75	49	-9.65726661682
-73	49	-11.6091918945
-71	49	-7.69525146484
-69	49	-2.35203242302
-67	49	2.08357405663
-65	49	8.74960136414
-63	49	13.9418992996
-61	49	5.7803106308
-59	49	1.17414665222
-57	49	1.16294288635
-55	49	-2.16244411469
-53	49	-1.59347629547
-51	49	-8.14616394043
-49	49	-8.99632167816
-47	49	-4.03618860245
-45	49	2.33409738541
-43	49	8.70034122467
-41	49	5.73495340347
-39	49	-2.23003816605
-37	49	-0.0754728317261
-35	49	8.52153587341
-33	49	-4.59169006348
-31	49	-7.24080276489
-29	49	7.48474979401
-27	49	4.20596122742
-25	49	-1.54043769836
-23	49	2.49623012543
-21	49	-3.20080471039
-19	49	-14.8774805069
-17	49	-1.50011205673
-15	49	23.0200481415
-85	47	25.4136619568
-83	47	5.9377117157
-81	47	0.184449672699
-79	47	6.5184636116
-77	47	3.91905927658
-75	47	0.710344791412
-73	47	-5.15161514282
-71	47	-5.58435153961
-69	47	-2.39702820778
-67	47	-0.761423707008
-65	47	2.89383530617
-63	47	3.48792004585
-61	47	7.98595952988
-59	47	6.66878128052
-57	47	0.958333969116
-55	47	3.14148902893
-53	47	-0.361045837402
-51	47	-8.91763019562
-49	47	-8.92175006866
-47	47	1.03652095795
-45	47	3.66522097588
-43	47	-1.59764242172
-41	47	-2.6519780159
-39	47	-0.216671466827
-37	47	6.78849077225
-35	47	4.62858963013
-33	47	1.55433559418
-31	47	-0.536213874817
-29	47	-4.6632361412
-27	47	4.44689846039
-25	47	6.95750379562
-23	47	0.230315208435
-21	47	-13.5764904022
-19	47	-17.2114601135
-17	47	3.33046889305
-15	47	20.6455516815
-85	45	16.019733429
-83	45	-0.0460263490677
-81	45	-4.95680046082
-79	45	5.24554157257
-77	45	2.28770160675
-75	45	-1.04703378677
-73	45	-0.178504943848
-71	45	1.84699344635
-69	45	-2.81781697273
-67	45	-5.88236904144
-65	45	-2.58478927612
-63	45	2.58536458015
-61	45	1.22659790516
-59	45	-0.683438777924
-57	45	4.36154127121
-55	45	1.7335858345
-53	45	1.5662150383
-51	45	-1.38145279884
-49	45	-3.40012598038
-47	45	-0.561674118042
-45	45	-3.46481251717
-43	45	-6.95345115662
-41	45	-5.70833110809
-39	45	2.20601320267
-37	45	10.5177574158
-35	45	6.70566129684
-33	45	-2.83697938919
-31	45	-0.506462097168
-29	45	1.38228464127
-27	45	0.79779291153
-25	45	1.73105430603
-23	45	0.167481422424
-21	45	-1.57976531982
-19	45	-9.57948589325
-17	45	-7.46670913696
-15	45	2.88268756866
